actual,pred,error
80.96069782684336,78.503265,2.457432445983983
79.58573814026423,81.89329,-2.30754951842718
76.42277727753196,76.69801,-0.2752360281320989
75.69435058499316,74.21375,1.4805978384111285
75.2524545788662,75.80431,-0.551859080801762
71.66205827773004,75.90824,-4.246182994242616
71.29057464550573,71.63714,-0.34656372119349044
76.29243064594692,73.04252,3.249912030224266
79.08745836750795,78.913795,0.17366289631654297
76.35020958663651,77.49398,-1.1437708210783342
73.90088167711642,73.93769,-0.03680905774686494
73.11781121040019,72.51112,0.6066875531736287
72.75700286905024,73.83352,-1.076516112883354
72.62252902741247,74.15564,-1.5331106210250312
74.55040937276024,73.38566,1.1647511086000861
77.9974588933676,75.89077,2.1066889348714994
80.86749389868487,77.49823,3.36926391821612
80.64419366388353,80.09694,0.5472545769694648
78.4139677152595,79.14507,-0.731105221752216
76.1144994869196,76.271545,-0.15704592323665167
74.51748818985357,74.954544,-0.4370558775292466
75.7549216433448,75.38927,0.36565467557136344
78.06656773325653,77.6335,0.43306858774872126
78.61875712958084,78.282166,0.3365916022370925
77.3743330575474,78.126465,-0.7521317862025967
76.75528218946585,76.39407,0.36120870313772
75.9848230634045,75.04564,0.9391840253185677
74.05904437434373,74.58604,-0.5269923077851786
73.16229715446966,72.933815,0.22848215202824917
74.73738276897564,73.11798,1.6194018119443854
77.28961036779205,76.95446,0.335150223749082
78.42820785333757,78.268,0.16021011163834942
76.8808396839512,77.696075,-0.8152357555019307
75.19523995805656,74.99017,0.20506661821281114
73.87135111492756,73.55633,0.3150232951033445
73.55686522247703,73.277374,0.27949095489890396
75.2246000170243,74.05593,1.168668925715707
77.01711401301165,77.34898,-0.33186975163678767
77.8710904339611,77.67945,0.19163944519156928
78.15454323473841,76.99694,1.1576026219454434
78.8577619649088,76.61568,2.242085085025991
75.6405175013297,78.39673,-2.756211014295303
72.65546543706124,73.69143,-1.0359637011223555
73.09584043922595,73.028656,0.06718443336657742
76.6637029514541,75.11099,1.5527105198134734
78.12659193554936,79.06906,-0.9424693437475185
77.69849880957779,77.28866,0.40984066748794135
77.14219422001102,75.82317,1.3190206970618021
76.28206466663377,75.657936,0.624128570442366
75.20678574357723,74.47692,0.7298646620342595
72.85422554958294,73.915695,-1.0614696408467523
73.61247206507456,72.67055,0.9419245797229934
76.08872734292441,75.115715,0.9730123160689459
78.41605000834241,78.147194,0.26885609965100343
78.08780425033125,78.045364,0.042439870448433226
76.59974326850906,75.99791,0.6018337226106212
74.36255926190752,75.20105,-0.8384905427799794
72.57749376793551,73.15443,-0.5769328067715236
72.5610234934782,72.487114,0.07390954084148404
73.84498043939446,73.54471,0.30027218744133677
76.10965822316649,75.16671,0.9429483232641473
77.82695705027588,76.974625,0.8523324164868171
77.93049868101684,76.48795,1.4425454949816867
77.28927991465824,75.921265,1.3680152662207377
74.79365146216011,76.252075,-1.4584237331523866
72.85258380473144,73.18872,-0.336136898393562
72.88542242820981,72.89936,-0.013938228528473928
77.46404261550815,74.03485,3.4291915412893985
79.21290315142764,79.860825,-0.6479214335332983
79.70604758842984,78.36361,1.342438274464996
78.1795010193738,77.877754,0.301746807948021
78.9370874497878,75.68248,3.254607591389359
76.90886390825519,78.9482,-2.0393325028776275
76.07168005999485,75.63506,0.4366168886081283
74.8393428253732,75.00549,-0.16615033868930595
78.39573136406236,74.224365,4.171366129687357
80.49502846891933,80.08587,0.40915963347011086
81.22129039044043,80.608406,0.6128843235458987
78.20349583588063,80.29002,-2.086527967830307
76.17977906400631,76.21283,-0.03305052583743873
74.7484899453442,74.90012,-0.15163365084720226
74.95388840286505,75.53713,-0.5832438603185466
75.71780508014399,76.49723,-0.7794254496411668
77.11386735397231,76.83702,0.27684647994887257
78.66731602712531,77.7877,0.8796191887464033
79.41459582960158,78.52198,0.8926155439570493
77.96279401521431,78.81156,-0.8487675692583423
75.07034296674054,76.04836,-0.9780197651930536
73.58093895976748,73.30359,0.27735009257997945
72.6831316487272,74.016785,-1.3336530192415523
69.17949097305276,72.925186,-3.7456951841737975
71.04052569171118,69.21994,1.8205855061643064
76.97073493461542,73.45697,3.5137647197716717
82.90560378881801,77.78204,5.123560331786763
81.44488546867302,82.83532,-1.3904340503699473
80.05008739209529,80.46053,-0.4104457499945511
78.40498376328217,79.15471,-0.7497250990225126
79.00141749971853,77.75317,1.2482513009880591
81.11639694849387,81.46237,-0.34597487767800317
82.5771705900328,82.61853,-0.04135968340470697
83.23116174882833,83.91278,-0.6816190128904225
83.72944437958307,83.51525,0.21419321991510287
82.47326096940655,84.22389,-1.7506312425075095
80.41485618144486,82.10206,-1.68720222919967
79.15394234369354,80.3237,-1.1697576074783314
80.05868493384955,79.79985,0.2588344699823608
79.77950164076171,83.172844,-3.3933422923437604
80.77885177012973,81.45833,-0.6794764769405788
82.87308122741787,81.723625,1.1494560443124016
84.44660205188305,84.63924,-0.19263439831226492
81.73089951945693,85.301285,-3.570385270582136
78.24551007362567,80.55795,-2.312442807233708
76.04402465790812,77.653336,-1.6093109133809378
75.29323784959256,76.30045,-1.0072153364425986
74.84718413998928,76.63107,-1.783888858057594
76.95116380929548,76.48731,0.4638514924009485
78.34769097449204,78.643654,-0.29596289513686713
77.0170025206209,78.48033,-1.4633289002775314
74.39982291290215,75.57998,-1.1801560299689413
73.68821839847138,72.97678,0.7114346460299714
72.47449967269374,73.80044,-1.325938254552355
72.06948951994428,72.60151,-0.5320195742939973
73.11572520452131,73.06742,0.04830424504865505
76.18298138883968,74.5501,1.6328791549529598
77.00177505814656,77.10988,-0.10810348189249908
75.9654203074785,76.14748,-0.18205588881056656
72.90825520144188,74.13027,-1.2220167101792185
71.5770533501933,71.4707,0.10635022519329596
71.83032049426619,72.468956,-0.6386354993861545
73.4285540406423,73.99021,-0.5616574461741095
74.46647386171078,75.25487,-0.788393692000156
75.26938084131075,74.89827,0.3711111879904365
76.8102340501732,74.899734,1.9104995531028806
75.64124201903995,76.35237,-0.7111291967803623
73.42108263434822,74.529655,-1.1085728221947448
72.05758611169941,72.156715,-0.09912928136699861
75.67206926033109,72.30643,3.36564225837796
78.02650772599992,78.2322,-0.2056928965586735
79.11681362353323,77.764824,1.351989709959014
78.36181233443615,76.91365,1.4481618217408396
78.68301488159933,77.07867,1.6043481945876152
77.84657383422746,77.99534,-0.14876460571395
76.93740486288578,76.727585,0.20982002401859745
75.73183959341083,76.0407,-0.3088632264133935
78.10065906219616,74.69791,3.402752568055533
81.28415838252369,78.699776,2.584382686722904
83.86188801588959,82.199715,1.6621733552450593
84.0944761162626,84.08871,0.005769146047754248
84.43940626633156,82.816025,1.623381486058122
81.15967445342416,84.031715,-2.872040939642247
78.81096974841577,79.148346,-0.3373761988498529
79.55725664491713,78.99412,0.5631389081007256
81.93224307900797,82.70547,-0.7732241451131188
82.43942679924689,83.7984,-1.3589740796593617
83.64319325951011,82.9992,0.6439943459358943
85.22040637229,84.29127,0.929138977270469
84.99802548393755,86.13994,-1.1419128705546342
83.7470010366394,84.71402,-0.9670187387512215
82.25992797991198,82.72093,-0.46100402692395903
79.88760999837712,81.70686,-1.819253404943197
80.421855978364,79.75025,0.671604208344462
82.88103766821494,82.13292,0.7481183566915064
85.1244394030386,85.37573,-0.25129301883640665
85.09719829664144,86.14873,-1.0515291203507502
85.94724757567474,84.752014,1.1952334155184872
85.56834163743014,86.14273,-0.5743890754604877
84.42369481139066,84.251076,0.17261906676175442
59.978403513763084,59.64327,0.33513492855800564
59.08303590429274,60.010937,-0.9279008327678042
56.978942227615185,58.934357,-1.9554144618379397
56.187760924846145,56.701054,-0.5132926945386203
59.26907796396264,57.744102,1.5249754859352933
62.39364948647192,61.319767,1.0738824881809066
62.71829210852302,61.78628,0.932010522829664
60.99075170844344,60.176464,0.8142876276328934
59.290866657569076,59.615913,-0.3250467335442053
59.01520418486294,59.514656,-0.4994518820315932
60.680268630414524,60.159386,0.5208829492621803
62.15823378903752,61.307163,0.8510705505121265
61.72225925353553,61.895916,-0.17365673157188866
59.652160763405774,60.391205,-0.7390440705786006
58.6791469005016,58.345592,0.3335544017223029
58.26365540339546,59.503128,-1.2394726483623515
59.464957146373465,59.71897,-0.2540141060679417
62.48526308348838,60.961143,1.5241195898360331
62.996290458860905,63.205185,-0.20889447766253255
60.266450843581154,60.971653,-0.7052021410379865
58.24225137861149,59.13562,-0.8933687385760081
59.20573330159211,59.575176,-0.3694429374215602
60.003660670435934,61.086346,-1.0826850021714876
60.454551598924546,59.898254,0.5562972043932959
61.32782705313386,61.31748,0.010348873202218556
60.36447185039879,61.29871,-0.9342380189859725
57.703076123482745,58.244022,-0.5409462459020205
57.66401291655806,57.111973,0.5520401077201669
60.87361504903325,59.386063,1.4875524269629352
61.98386447482574,62.36578,-0.3819154018832478
60.8610753165473,60.13428,0.7267941581000343
59.59318049217957,58.957565,0.6356151845623828
58.77775376931288,59.471172,-0.6934185634507912
58.46367482783346,58.836433,-0.3727585828110733
61.60133770573788,59.533386,2.0679514752691333
67.17425272330173,63.40888,3.7653743968857185
69.58428093468163,67.26451,2.319769826283192
65.70263097257927,68.015305,-2.312673592850416
59.90271184479707,63.444378,-3.541666054372854
58.235036300525095,59.331963,-1.0969262849241233
60.121907949496986,59.712013,0.4098947048680799
60.50900677876448,60.569813,-0.060805995893723264
60.27189086990279,59.488598,0.7832930000297438
60.176578189610865,60.148,0.028579379796411786
58.857581346539696,60.018417,-1.1608360118587413
56.33593687998315,58.554466,-2.2185293675754423
57.62607747859403,57.18856,0.4375169927541833
60.34761869920922,60.47809,-0.13046967969702905
60.74234130250321,60.32701,0.4153301941047758
58.261646264860325,59.07767,-0.816024786165066
57.50264091175712,56.160797,1.3418437926164941
57.878268850854454,58.26168,-0.3834117521728899
58.13748398585731,59.575226,-1.4377418442208167
59.630900557229225,59.615032,0.015868361184303126
61.435789702763444,60.88774,0.5480486138962561
60.62686678092225,61.265877,-0.639009989097282
57.50302126385653,58.534718,-1.0316962959579214
57.51193825668663,56.2562,1.2557393736299929
60.23760923307613,58.51545,1.7221597091503469
61.43672773980421,61.491413,-0.054685376650866147
60.260529794273005,60.621998,-0.3614680389789484
59.813632846570535,58.199814,1.6138190037970972
59.35746426659358,59.25537,0.10209317284358121
58.76224226389643,59.401993,-0.6397505339551302
59.03881118469885,59.20389,-0.16508056945153982
61.79246620227474,60.37785,1.4146166234173165
63.007035029056176,62.63689,0.37014461767922313
60.17369617653577,61.687763,-1.5140670375755576
57.28013114181204,58.546734,-1.2666027143891299
57.745284725942696,58.528423,-0.7831385833834759
60.30073031105485,59.172607,1.1281228891798492
62.19693491394388,60.829132,1.3678028338657526
63.485635800783584,61.210224,2.2754116491722556
63.30806665217421,63.515594,-0.2075278302476633
61.1225836957926,61.713184,-0.5906006608968539
59.09115101425249,59.679165,-0.5880138722221204
60.0669301075137,58.50264,1.564290337005886
62.08820588607136,61.500565,0.5876413108760445
62.29691115184376,62.391,-0.09408768848827265
59.283901486257896,61.479553,-2.1956517363983536
56.74227629771433,57.353485,-0.6112088097075485
56.512385854940646,58.3321,-1.8197140596101349
58.155452717223284,58.558235,-0.40278245123374745
59.607942813879035,59.314346,0.2935965004024723
61.31698775315344,60.521023,0.7959649565225817
61.08823356525859,61.421555,-0.33332100017109667
58.982956503072536,59.106342,-0.12338581260129189
56.6404294031115,57.315884,-0.6754542333631122
57.99597792482496,58.389675,-0.3936972155558962
60.04427314842622,60.505394,-0.46112083350737265
60.20478488169458,60.138813,0.06597186289575063
58.40248122709491,59.584812,-1.1823309372117308
57.27437580405861,56.51865,0.7557257491269667
57.46697852623728,57.801136,-0.33415749060842614
59.0334530398443,58.6849,0.34855466337945273
59.77771464811349,60.312405,-0.5346899844548716
60.48706682555893,59.73039,0.7566781842015047
59.38136788838803,59.796158,-0.41478994852603535
57.97459952653108,58.244358,-0.269758536213061
57.649183861594224,58.07966,-0.430474646706557
60.34411205695788,59.521744,0.8223682825438203
62.79520238951343,61.224613,1.5705891998161619
61.54929520279672,61.48418,0.06511475235726749
58.90464753775316,59.421474,-0.5168269190339458
57.92357607279766,59.370613,-1.447037025346873
57.981346907827216,59.40902,-1.4276725623876274
60.29781714467603,59.781403,0.5164145567854064
62.552442354433616,61.783356,0.7690866415429909
63.27898898545826,61.295208,1.9837810081633407
59.69587114380727,62.01454,-2.3186704821692956
58.07326724403954,57.55966,0.5136053788051669
58.7632946219274,59.458557,-0.6952625069788496
60.70935661238713,60.48045,0.22890693587346078
60.97981477323413,61.27489,-0.2950761264240711
61.28412353920834,59.233906,2.0502177469720095
60.41475142024849,60.506046,-0.09129487491752286
58.586552017940534,58.543667,0.04288517834092431
59.13518316447606,57.931564,1.2036188334213733
62.59593485423086,61.156673,1.4392614228343774
65.24007723501255,62.708263,2.5318138377957524
65.70934383772607,63.78053,1.92881481550927
64.7496311343038,65.34558,-0.5959499203837026
63.867341979717516,63.623383,0.2439594113581407
63.61856733965429,62.278145,1.3404225032285098
64.33999349643653,65.29897,-0.9589795870595594
64.54571955358793,66.51086,-1.9651370748300394
63.34019643922889,64.8233,-1.4831067834273597
61.93602985638809,62.663445,-0.7274146626548799
59.6059831489511,62.098495,-2.4925123344473405
57.907240917965495,59.37527,-1.468029925540364
58.14807457267421,59.81285,-1.664776379474226
60.4589616290813,60.360382,0.09857954900317623
61.71764078277674,61.407314,0.3103264822396312
59.04202952686971,60.73942,-1.6973923176127101
57.22168533184404,57.208996,0.012689512752245946
57.31169067028237,58.12593,-0.8142401158504455
58.38224744837473,58.705338,-0.32309007603933537
60.25465411999752,58.697018,1.5576364503197837
62.46228890940761,60.88251,1.5797777704915958
62.11459708624452,61.72525,0.3893468421038975
59.655859982314766,60.898087,-1.2422265655367966
58.92840591394099,57.95818,0.9702264400640388
60.68552501748631,60.321194,0.36433132241795363
61.92729782110253,62.39824,-0.47094131463965994
62.30465186018596,60.96926,1.3353906907523694
60.666828675187304,61.630062,-0.9632334280841803
59.42070097528658,58.89499,0.5257119616147037
59.2562813923922,60.21036,-0.9540800883206941
60.157516020160266,60.155365,0.0021510299258906684
61.876333326341125,60.506416,1.3699170055403442
64.0189850231761,61.784367,2.2346184155100843
63.80744949374136,63.60869,0.1987611392491715
60.93156869775644,62.577843,-1.646274014645904
59.96734615383275,60.96086,-0.9935150522219374
62.36519557239726,61.844505,0.5206902623386682
63.83713745733307,63.75827,0.07886719366119621
64.49231831672287,63.02538,1.4669391358146697
63.50299612729129,64.874214,-1.3712180450719913
61.841179558319624,63.37208,-1.530902198272173
58.51080504324217,62.539623,-4.028818217255875
59.246376514655054,58.164803,1.081573963385523
61.8490524248375,62.01654,-0.16748810250624757
64.58734983170255,62.18191,2.4054383631966942
65.24267498375625,64.18871,1.0539619100257767
64.92904870483522,65.43501,-0.5059641125475878
63.142972439046574,63.487843,-0.3448701207678795
61.56122448555395,61.239456,0.3217683087961376
62.34215219761386,62.390068,-0.04791585658535524
62.939265152951386,62.824986,0.11427964880099495
61.83596634471455,63.54769,-1.7117250005002944
58.74632218196294,61.599037,-2.852714988447218
56.927342035479754,58.579956,-1.6526140192077463
55.77865444269713,58.640358,-2.8617035284942745
57.73589686147987,57.609066,0.12683085195838828
60.35966611045201,59.402866,0.9567997469266203
60.88597569263542,60.10332,0.7826546171959663
58.968817568318755,59.21805,-0.2492305273843698
58.41016057312938,57.266647,1.143513234262194
59.93153269832964,59.07369,0.857844191249562
60.9587498108761,61.598747,-0.6399974425418691
61.37409617226576,61.69585,-0.32175420004869437
60.901850192700365,60.630924,0.27092596784684986
60.19193285262456,59.474476,0.7174569920288576
58.61588853659774,60.460896,-1.8450070017323412
58.32066514280702,57.73138,0.5892846801605387
59.92212171922622,59.68955,0.23257322679457815
61.945747694274495,61.538113,0.4076350538936353
61.25380743125444,62.322067,-1.0682598294877508
58.509191102928135,59.397324,-0.8881325054703026
58.32688261325026,57.52802,0.7988636618342468
58.56189711190796,59.79122,-1.2293245067443834
59.57771544784006,59.394062,0.1836534056037351
60.27938047149294,60.827522,-0.548141806339089
61.73901998969394,60.131725,1.6072946784146396
60.416617485408864,61.312943,-0.8963250194739487
57.54518068392321,58.226635,-0.6814542953248335
57.34846514677295,57.12812,0.2203447244096708
60.35772350573652,58.695656,1.6620676829826166
61.72735128979122,61.44387,0.2834807453576289
60.44058253614254,60.253757,0.1868250593359022
58.88888836645603,58.16626,0.7226286008310296
58.745600975401516,58.661976,0.08362511480581247
57.66209620498555,59.588657,-1.9265611741648385
59.64465139271765,58.88918,0.7554721629813201
62.873351182828955,61.99075,0.8826018236980957
63.33878870363931,63.12054,0.2182480847428252
60.02045699490649,60.446014,-0.425557409390386
59.64802123660335,58.13897,1.5090518152166297
61.793375504994444,62.47332,-0.679944502329775
63.56629253017964,63.31414,0.252152210355419
63.66578028385606,63.15294,0.512841441082621
64.34832958670151,62.271145,2.0771847197581508
63.0709091665284,65.10623,-2.035322522924723
59.70935801451375,61.844524,-2.1351663690311753
57.690410510753516,59.732376,-2.0419655878792966
59.736790583190086,59.34268,0.3941086984244606
62.30535420840254,62.169067,0.1362868255900409
62.435090695973344,61.346584,1.0885063759049842
61.611466114726625,59.91997,1.6914946486621716
61.12672681831919,60.465694,0.6610323908289573
60.998776504394456,61.283546,-0.28476994335944994
61.09597423424789,61.381706,-0.28573200354507833
61.90220317504631,62.097942,-0.1957391772486119
62.18334640208981,62.46316,-0.2798150664160488
60.51104219473131,61.839035,-1.3279928394483775
57.85154330059975,60.113487,-2.261943943052593
56.0777810956337,58.416298,-2.3385168169639527
57.597994889142385,57.69022,-0.0922249900080061
59.44971475568729,59.090614,0.35910043683963266
61.034316943022674,60.77287,0.26144783291525187
60.251104203159024,60.724773,-0.4736692038233983
58.57930046668315,57.958416,0.6208844815757288
57.44478367666508,57.52125,-0.07646800180171454
58.32202133026364,58.649315,-0.32729355010745564
60.214642955250724,59.733414,0.4812292589616618
60.819136828131036,61.05465,-0.2355125248963077
58.713211716693415,59.686543,-0.973330794292913
57.02847896322349,56.92219,0.10628734335044498
57.606486041409205,57.80606,-0.19957474960641974
60.02033056738508,59.23057,0.7897588205589088
60.39193123397004,61.494534,-1.1026023048483182
59.703441174734564,59.362106,0.34133485149237686
57.86528277911084,59.063972,-1.198689694033689
56.91242168701656,57.61676,-0.7043385668896889
57.50763053293706,58.33534,-0.8277080595922399
60.52657063481027,59.06695,1.4596188831012853
62.88913793932441,62.19606,0.693077758660344
63.77076824396461,62.12595,1.64481838434547
62.37519250526306,61.225178,1.1500147403704801
63.13667043590303,60.523613,2.613057459828809
64.24571155426997,63.694153,0.5515587222387239
64.9662360882457,63.270515,1.6957206463511625
62.880068455909196,64.81296,-1.9328893077626788
62.67969696263007,61.558125,1.1215724203937398
61.88086700262319,63.293053,-1.412185670716653
60.21135672739305,60.94126,-0.7299045641108535
57.48393262770019,60.663677,-3.1797445878759802
59.02787758753026,58.16391,0.8639676754208878
62.77154670946872,61.883675,0.8878720878866915
63.41086122720378,62.582996,0.8278648587955786
60.09700481300903,60.199635,-0.10262973899292405
57.957339720185736,58.949528,-0.9921880202927795
58.5378442969749,60.0209,-1.4830564293434563
59.73771349820485,60.65157,-0.9138558682502307
59.587501967407036,60.274014,-0.6865115518800735
59.837290239112875,59.796043,0.04124684311678095
58.428359326032776,60.065712,-1.63735264906488
56.891100740294576,57.15693,-0.2658282758187056
57.266044352239696,57.92005,-0.6540072224673352
60.10150532821004,58.794983,1.3065224180537882
62.08403543852751,60.885303,1.1987319412130546
60.799454507159936,61.409927,-0.6104728610041263
58.95540879742558,59.01278,-0.057370438414267255
57.536619858134735,58.605694,-1.069073959003937
57.95301589384699,58.479115,-0.526098638623715
59.13832690785463,59.695457,-0.5571305506414603
60.34353329673339,60.736546,-0.39301226601075
60.85543746846729,60.17403,0.6814071645122084
60.24343668453325,59.107468,1.135969033166063
58.95847410686455,59.33221,-0.37373643390693445
56.90413429893174,57.97817,-1.074034188617091
65.6535552477789,67.036255,-1.3826996350336032
64.93420035152053,65.255844,-0.3216437646904069
67.27367417519336,66.15733,1.116340801169926
69.01873983040261,69.22288,-0.2041376720387973
70.40442537136633,69.23469,1.1697375661905483
