actual,rf_pred,xgb_pred,lstm_pred
86.41112023158749,85.2439820035197,84.97563,85.33587
76.35534920592013,76.01177214077602,75.406235,76.20283
85.9734406388327,86.36938319761404,86.24011,86.88187
79.5799371720544,81.98718578653649,80.66071,82.496376
51.20904759506095,51.43836928998432,51.394775,53.056168
67.76920894115585,67.98374929348019,67.71399,67.271355
55.81852365319662,57.729975694678984,57.266834,57.6884
52.558411953268056,51.548969266822034,51.394775,53.460594
65.90702440576604,67.00303084708966,68.37904,66.888016
80.93590545020884,82.17366529319693,82.09626,82.49413
75.67633027718568,78.11515991639035,79.923775,79.198586
69.39980895158268,67.46840550180636,67.74483,67.43336
62.74889597259947,64.27850421449122,62.43944,63.077164
72.9895367407592,70.18292501825162,70.54326,70.41406
82.3066203719948,80.96426793823794,80.593285,81.68643
84.3217060301018,83.69947858757699,82.74632,83.13612
87.91320191452593,87.03497434273743,86.79327,87.000374
88.66572424017465,87.0802387121842,87.07181,87.69992
83.13825945425477,82.09265916862593,82.27796,83.02259
83.61986962343809,85.17729285987265,85.01003,85.45828
68.46111969881017,67.7570674042293,68.36842,68.194885
60.46300987953213,58.47294028106006,59.03779,58.78914
57.51193825668663,57.04921296062011,57.277805,58.060364
87.08417237810622,86.58643366995155,86.77295,86.37036
69.32863115586058,63.52246167675543,61.844627,61.38051
84.21940466952847,83.97086329767097,83.46167,84.42569
68.82059512134853,67.96844082681804,67.33784,67.28407
55.08208411135646,55.85974062193002,57.245483,57.182182
50.94093942832496,51.20376475408845,51.091763,52.620735
81.6920685948391,81.12349574736096,81.48393,81.34272
70.09403589709434,69.7429109536634,69.53688,68.984634
61.291065251411034,60.03435989967427,59.305405,60.98323
50.411172556470305,50.97834784112445,51.127075,52.84127
70.1632696504094,70.8257179242958,71.858376,70.64247
59.60903056216532,62.07060991870592,63.06219,62.386494
66.11059606104526,66.34536069335547,67.18251,66.13364
68.26105621378358,66.69616597244072,66.26828,65.81552
153.46767895935602,133.28972433430903,130.4255,147.47699
72.65546543706124,73.15678770098974,75.29753,74.74443
68.68333123506584,70.19618084324831,70.02507,70.313354
85.43344110375128,85.70263597717042,86.57059,85.844765
78.70714433855919,79.13209594628027,81.288864,81.03588
62.49048099320596,68.14396001860729,67.29165,68.127426
87.6298694517596,87.046823388835,85.956825,86.34015
88.89762682616254,86.8661680513306,86.801285,86.088936
65.41264583261025,65.91518264228363,67.013535,66.24852
83.872568211165,81.9204111836687,81.95932,82.47381
51.12189605504096,50.929233381047325,51.099915,52.69146
85.09153901030541,85.30668529838724,85.829895,85.469894
88.43217935461433,86.16138268491774,85.59191,86.992004
65.4881713929935,69.35851691644022,68.47192,68.506676
69.91348352892628,70.12768864503091,69.75037,70.20321
71.79036096523296,70.95074354696312,70.775536,70.86286
82.77342181873888,84.31951239144709,84.50323,84.90617
49.66357177740811,49.98261048546241,50.08046,51.900387
67.12346048306637,67.76401691455185,68.447495,68.332535
84.17482819913677,84.41464230405798,84.13238,84.685
91.79863710396987,90.73681440743519,90.56403,90.62397
70.6776194375235,67.74164600330909,67.493805,68.467636
69.40232376580718,69.90148293213662,69.39533,69.38313
51.205788439478034,50.82181640201838,50.989124,52.716187
70.13859485683095,65.84260726920407,65.82302,65.96082
85.66469306027281,83.66989733106578,83.05198,85.318756
64.33071815535797,65.82836593495178,66.38958,66.33234
80.9378541083228,81.74735176647415,81.75885,82.95322
56.81358254816813,58.88262932947668,58.83136,58.98945
90.02049550795225,86.60605139136509,86.61436,87.23675
80.15873251375262,83.36026074931455,83.13954,82.2071
59.68798428480575,59.37063706251333,59.08653,59.270203
67.31447657927521,66.24882836011601,66.33126,65.9492
79.67298454448802,82.44071801263757,81.13864,80.86302
63.37867193558398,65.97183238646866,66.54976,65.61834
71.45369004609083,72.46819799423068,71.335976,71.93579
72.56899666288035,73.42841728544357,73.38855,73.05086
76.81022175910076,74.79679547608828,75.3063,75.27703
72.89664031590718,73.78854070621588,74.284935,73.84065
64.65779473233974,61.01728032537838,60.83671,60.933556
66.1914138176169,63.731286197075995,62.377228,63.21702
62.28611974752313,62.43086285686056,61.756023,61.83046
83.80453640275229,82.84674928999344,83.0583,83.51782
58.90100459055512,59.93886526039867,58.43635,59.083984
85.87685707505588,85.84428675571878,85.69192,86.01175
157.3782465787512,154.88781610781996,160.22333,160.56113
85.45252583492507,87.50863788245863,89.222664,89.62587
69.87740279395821,69.40565179134623,69.55687,69.17538
70.0147733691091,70.02744054909144,70.20345,69.30592
90.08322659607771,89.10859298350597,94.009544,87.15051
80.23369536936099,81.00779210431432,81.59253,82.98208
82.20731921088131,83.40528318673225,83.545586,84.09229
51.34913376833731,50.86468129469281,51.191685,52.80686
80.99251191816865,81.16369802716838,81.82869,81.05715
77.83944562851158,76.84403865674496,76.80429,76.51574
62.311283168793786,63.664703059903644,64.16743,63.064793
65.8262877828447,64.49227649568348,63.266052,64.529724
139.55549253907822,151.84123744522188,146.42863,150.70187
79.81719818522232,80.86078495891019,81.8119,82.77211
50.797605394412344,50.43850013930635,50.3758,52.375767
51.13039611792824,50.60416932740065,51.089046,52.50587
83.02194778466657,86.76830480725899,86.874374,86.948875
71.83781923602345,72.15404100567413,71.728325,72.127144
90.03466100668614,90.54068939701763,89.7065,89.26336
52.40262503583042,59.03673572225321,61.213276,60.015553
77.1441795677793,77.95181936489655,77.37915,77.46911
65.81884948191322,65.55752891256749,66.2704,66.07243
70.73007096896701,72.02939579701194,71.55894,72.322655
71.18252832499637,70.73754066128332,70.22325,70.91621
73.89032353942656,75.39925227877622,74.49627,74.64588
102.45133496399835,134.76124828538497,136.54893,88.745285
84.30134009017483,85.43811963650525,85.18022,85.49348
85.78729626303488,86.08565137527607,86.07603,86.349785
87.18207074407465,86.10702240281955,85.361015,86.029816
69.75850442710694,69.33398133553509,68.99679,69.22027
51.235896087246715,51.51245808935896,51.386726,52.587032
65.50109493640329,64.46361504053927,64.68166,65.07259
82.59054003186975,85.03729835728647,84.53738,84.813995
79.18932112659624,82.80185030618487,83.853264,83.58318
83.9565846319598,83.69716819004833,83.98644,84.4124
84.89391599594263,85.12866768153111,84.28896,84.75329
77.48969997688904,76.69613978434599,75.568855,75.34453
83.60157684561625,83.04115718503516,82.68339,86.41619
83.66059273181466,83.52186536115948,83.4452,83.82768
69.47685884406803,70.14292076229688,69.78584,70.419205
77.95639814985718,76.46922645581763,75.83362,76.96032
81.978779128428,82.30178813485581,82.74922,82.73953
51.70616252865801,51.41611541751016,51.394775,53.214226
74.2199600125721,73.29891260414315,73.05595,73.057335
63.50299612729129,64.1046966389221,64.01438,63.997337
83.1528510262646,84.68172881415268,84.84632,84.82357
82.41784893985113,82.22174157845335,81.95932,82.42775
66.24469710753448,67.74748780949447,67.95803,67.651024
84.02968536110029,83.68154722284406,83.922905,84.45136
86.9740099195125,86.95183220252487,85.788475,86.154045
79.33229485054613,78.37388793014193,77.089935,78.288025
65.70555907723062,69.28950678660665,68.95291,69.42526
71.2159960260226,69.8030641566831,69.7246,69.60893
64.39711807908654,68.34129261329491,67.69276,67.544495
64.28001745332186,67.09173154774938,67.65337,67.62399
61.53073004147568,61.965321597269394,61.67303,61.341732
60.09234808451878,61.20477433919293,59.757275,60.197536
85.9957101545071,85.06921847993382,86.10064,85.8615
50.23239576537868,50.224267914632925,50.364933,52.19621
82.42285966353933,83.00097906209277,82.193504,82.86878
65.9549452140546,67.09990818391958,68.30456,67.18684
82.95474052322875,82.31618538557848,82.18568,82.90194
76.12525606193456,74.35210198686906,74.23685,74.56564
64.55155905450039,67.30097858061454,64.301735,60.997536
70.98324278075242,72.00152882665097,71.57144,71.93938
82.71918413174377,83.3740397365341,83.749245,84.29042
86.86350830654838,86.15975570085317,86.19438,86.017395
87.1852725149686,88.5645190269297,89.41589,88.327515
84.24810346971765,83.04578989665748,82.870346,84.107834
81.9092175903757,82.94479038585307,83.25332,83.934906
87.58673891052773,86.29669616639794,86.20759,86.520874
72.89282473944897,74.78442107776522,74.936806,74.14414
79.97423303720312,77.48860547604495,76.82229,78.342804
81.06362553424995,81.73931214287884,81.957466,81.84094
65.36194340116413,65.02638854588207,66.19952,66.94512
67.13791766843636,67.19495013821091,68.602646,68.05197
84.14157855803074,85.52309314216889,86.20922,85.87513
84.68021460431746,83.88653900166557,83.65807,83.93277
68.99763483861526,68.33915276747551,68.19612,67.86418
82.51514389516052,82.81679309682443,83.12271,83.54693
82.08375870399507,82.16438074728192,82.754875,83.089905
59.31629473410983,61.135541699246886,61.28439,60.777885
83.02788392862806,84.61510689940859,85.06475,85.50813
83.90598903545529,84.0129463077048,83.99388,84.63772
74.39982291290215,75.04310527765915,76.07017,75.368164
91.37322654182854,84.55795750174153,84.57507,84.95091
71.9852885430134,72.1986741003313,73.69389,72.740776
87.84350425626833,88.25054623991905,87.29668,87.31834
71.29364795707147,71.07801609543313,72.830536,72.47352
79.83481651733658,80.40745250849845,82.88691,83.461
56.06140038220833,55.47139267664277,56.18418,55.78941
79.33575668029445,81.00383109339658,81.07521,82.55303
62.986189875742866,63.037517676759286,61.345,62.869007
79.87431681534625,80.26117854379417,79.74158,82.116615
80.8466055713412,82.78129624547326,81.642296,84.84783
83.10879715050606,83.9278747894011,83.211586,83.40765
66.7644875296498,67.76321501906952,68.90935,68.192955
96.24594486474057,95.55297877110179,94.34938,94.157555
86.33924704511574,86.2250263551263,87.466125,86.24069
76.09954494504981,77.10719067218707,80.921104,78.21099
77.67523360211567,77.15516657735216,75.840034,76.86449
84.3954970649047,83.19087798569412,84.114784,84.97281
66.776926153007,66.76192417179084,67.29923,67.38956
78.14147358360202,78.54556795097425,80.99744,79.61244
65.15436175387906,64.80903466507775,65.30912,64.86193
64.68787747207196,62.79924572964323,62.243534,62.517597
86.21847534289927,87.38245289474654,87.760666,87.839645
74.4019674215204,75.67232063082811,75.83362,75.95564
85.8560847420834,84.94079729501034,84.93381,85.48087
56.57124735472557,57.0639734357676,58.23596,58.235355
87.27570265128249,87.61340067426195,87.013985,87.41368
92.09071404232729,91.26610708331432,90.46104,90.58062
79.64671167165277,80.21464770737013,81.49011,82.05937
64.6613375923424,65.98061073663438,67.231606,66.42708
71.71204747119518,72.96382461253933,73.85579,72.94129
84.23616079189526,84.07454878153112,84.10859,84.287994
77.29070072506161,79.15509706553269,79.0157,82.23608
81.1528293379744,82.22747683219757,82.27374,82.94618
82.69172673188845,68.22110705152183,69.883446,71.314354
73.66319813281994,72.68609698383035,72.069496,71.91212
80.52660735159475,79.26806378602069,81.031456,81.067924
76.6728943050399,76.42891943768753,75.476265,76.20475
82.79715402135416,83.34253284754026,83.36752,83.672874
82.76989935957062,82.69980640318562,82.78228,84.35824
60.8774017623365,61.304832457318895,62.196552,61.666386
59.67424629567995,60.185226898905796,60.63576,60.22136
59.11164442470276,58.27880432431557,58.781174,59.19894
71.80265312101744,69.59373541444515,70.275795,70.31154
58.713211716693415,60.27709845423312,60.237236,60.19576
88.43349716165531,87.3835477988988,86.45507,86.798454
60.121907949496986,60.79749076488305,59.653194,61.228817
74.41411629623876,75.19268291348111,74.998856,74.78795
83.7132787912825,85.3840935743222,85.22313,85.60682
75.67025572931695,83.87211417567615,81.970825,79.197914
69.43030966628021,70.24565268352464,69.863884,70.08175
57.469500799723086,58.0344750488369,58.39767,59.800426
69.47852685608675,69.49099295806656,69.12004,68.985695
82.7428262625077,83.55291757394173,83.2833,83.32732
85.27899414672684,88.4753102094107,86.74422,82.39271
70.83551725304595,70.82133784670668,70.009964,70.693405
102.5372725613689,79.85838663809022,79.1633,83.04149
71.65904271188897,71.70199593127906,71.259056,71.47025
76.84105937321283,75.81108240310337,75.32309,75.09583
67.59577134447431,67.8201813093986,67.56407,67.59495
55.41626029730229,58.537442770118815,59.625328,59.88528
61.05012863316801,59.85189234715222,60.019516,59.908054
86.84966980805038,88.3621917674121,84.8807,83.42194
72.74311817520459,73.42075478719924,74.01539,74.03986
83.99472578379323,87.99446871081857,87.484245,87.39854
77.08706024418707,77.66496451669691,77.14225,77.09941
77.03599661345675,81.12555227321995,79.51196,80.92063
68.51635825142971,66.42814011893758,67.04489,67.275856
67.71263520675538,66.58226421473447,67.310745,67.92461
87.11403998189252,89.31555605621803,87.767845,88.656044
59.816714465539185,60.34832954049756,61.203556,60.943695
67.76182074078378,65.96746187306502,67.157265,67.16065
69.3782340542183,72.89236990533718,71.314285,72.34068
50.599561850108444,50.76695425742999,50.554554,51.958275
85.61179653316296,87.59089514985313,85.680305,86.2883
64.97025768594848,65.50624017518601,64.6406,65.35482
90.65554954474266,90.61119671031219,89.22103,89.745445
57.35263330645801,57.81698295416336,58.716305,59.433567
85.22390211962346,87.00201445160856,86.32571,86.436005
57.180808680586594,60.39341820040008,59.877563,60.903328
60.3901638643961,59.51776943222403,59.751884,59.737785
87.434793231758,86.30833669046633,86.36294,86.81869
84.07853825622718,84.3723120947365,84.60889,84.83977
59.495893711477336,59.313492836351735,59.51457,58.709213
85.21281733052618,84.12576869069447,84.36633,84.705795
62.28952277468856,62.32643492233797,61.920113,61.95017
86.17046349004312,88.17510128421608,87.33705,88.04897
49.35616127930985,50.688985668189424,51.089046,52.746643
69.94429166729941,69.5267408997327,69.01629,68.78355
70.39246811470566,72.23698497161521,73.48669,71.78361
69.63289081637788,69.48209268079255,69.50584,69.30836
83.2376729051712,85.30958938818586,85.05746,85.59882
71.3260491845451,70.80561904686985,70.017715,70.60315
83.38352316303714,78.49846189283278,79.47938,78.34702
87.23777960436996,85.30464421234554,84.014786,84.80455
62.1222328377659,57.336820276540884,57.70723,58.601643
82.85159111618341,83.60108607440388,83.3234,83.953735
76.22263076793926,76.61646451904262,75.37092,74.86845
76.41085935145915,76.78785713806502,75.47204,76.084694
89.95676764458781,89.35125098786595,89.34948,89.10301
80.3292120173679,82.50444495546527,82.698,83.474464
70.30354052116226,72.84869325699452,71.90276,71.83948
83.34587177049065,81.83362787031831,81.884415,82.35899
56.35658085035989,57.25236030775831,56.53872,56.93403
65.40874934791452,64.32540674503367,63.74992,63.94596
65.30086630105541,68.49676857480492,67.875725,67.33107
64.79559258143576,64.68083979219843,65.34979,64.24353
66.95968427291214,68.26233644342372,67.038475,68.814735
66.7093914488872,67.11759599896003,68.048355,67.708244
86.3959286307661,86.20084824331678,86.39932,86.61099
58.95847410686455,59.41964354797727,59.72187,59.95942
60.28677895405548,59.28952938652993,59.561466,59.617416
66.72309323417048,66.47166017103503,65.14272,65.15562
76.49180015416651,74.7037284241843,74.44345,74.78988
83.05874639422201,83.15172443443926,83.26419,83.56735
99.1854445637956,114.65963350697609,128.3865,109.44122
72.93124250622374,70.03144148993086,69.87621,69.74137
82.3060555117002,82.81951914169062,83.09643,82.60288
72.16635723340806,71.23594040361054,71.192856,70.92143
59.637613551835145,60.6953796397199,60.801422,60.66692
81.95894621214066,82.79355991317199,82.69388,83.008446
74.18120627146583,72.47466008662512,72.395645,73.11256
80.5136489064189,81.45672557217904,81.837395,82.95011
64.1807184427465,64.59472696835547,64.164215,64.15137
85.40128192501278,84.88292386235524,84.74645,84.82436
95.69884196552255,85.87047404913037,85.856834,85.70686
71.43537902792954,71.49477315820383,71.05401,71.42114
69.4551645479476,71.68317985217587,72.28514,70.030396
49.90000294351907,49.95497321745031,50.05833,51.793728
62.63331711473502,61.59481688939019,61.388195,61.128624
57.28431941998093,58.20706804107449,58.972107,59.696754
80.23547543217026,80.54497033870796,81.33225,81.91685
82.44171512654691,81.61783884286427,82.00493,82.59693
69.58786100871276,68.52280612180948,68.80913,68.411064
91.3557958802237,91.73036259711327,97.42413,92.899124
82.95379909539669,82.95345539241876,83.257324,83.53855
57.28075968334228,55.897645088342315,56.222565,56.34979
80.11855691195917,84.06861664465336,82.682236,83.356674
58.11244087037148,59.687446339490315,60.12644,59.93964
86.71258850778815,86.23258034294972,85.74954,86.566536
86.78659481627597,86.65425119031471,87.465004,86.61337
71.17540193381353,72.68766591576016,72.88642,73.63756
93.42794855102366,96.06363741065854,93.846535,94.69285
49.79236254486032,49.77138256648494,49.851414,52.055172
81.49907394790827,79.11023421869068,80.74607,83.198044
74.42031350362376,74.60155021869147,73.979225,74.80257
71.07249307811676,69.54706000109888,68.987236,69.16937
76.10695745940623,74.02236702015558,75.68991,75.65216
88.42040916190723,86.16614426723272,86.11685,86.147224
74.92196581809644,73.82605905113176,74.783035,73.74823
57.83801486165265,58.11882778188159,57.809456,57.118286
62.38377783254781,63.74867296176773,64.24993,63.866257
83.65577554915991,83.781057592578,84.24518,85.851944
74.66208812166366,75.14394536410492,75.25891,74.36193
84.31720792585936,83.4845615363881,83.47518,83.658554
66.91644459149158,67.03401829241534,68.46094,67.59042
81.6771457665073,83.94989222579675,84.091515,84.04704
82.77955273298443,82.23516963622143,82.403595,83.2564
67.68696691611356,68.67918559056227,68.46976,68.45904
53.20067596703101,54.58666159237671,56.647625,58.140972
82.94054648935197,81.17137626263627,81.715,82.38933
72.94271800205883,72.86665813797316,74.28105,74.13406
65.14725725522626,66.09868552021533,65.41869,66.19039
86.59164971424053,86.94028593134425,87.65563,86.58921
50.090455599565274,50.16877717189841,50.543686,52.35176
86.03927161956076,74.34195210902593,70.06408,69.66225
68.9208596243871,70.94762814504554,70.585594,70.400856
63.69697239270108,64.71669587992585,65.28773,64.48564
68.46733349922087,68.8375801408601,68.98555,68.448586
50.0209306233938,50.03599902764704,50.05833,52.184753
71.23244718887346,72.28155343040984,71.41175,71.530685
80.21200757265525,81.08829975668755,81.48393,81.320435
82.39701899341756,82.77456990483837,83.25112,83.38549
64.92076120619136,64.58757826889641,62.488636,63.8441
69.3817963872173,69.93256458147043,70.232086,70.1649
85.9643599828136,85.80812828573723,86.03581,85.16354
85.27090320601909,87.16531948563897,89.14573,93.58962
63.61257067055652,62.05499080054954,62.428497,62.127506
65.60827519010482,65.44569656562253,66.42852,65.26655
109.13420842661812,83.3614179232353,82.422615,82.12332
71.50145136541124,72.84054699441876,72.779495,72.14466
59.03919247390598,60.5360591626408,58.687317,57.53871
57.501023350699256,61.59139324683558,61.587345,61.705555
74.19467570445676,73.36752796399544,75.30562,74.28487
52.71240683093098,51.93060442403966,51.834057,53.345833
81.53667845584556,84.49460608639039,84.95593,84.96108
103.45587930223626,118.79966585361146,125.00173,121.704056
80.950423505616,81.85500547055082,82.15525,82.23161
76.12743459281293,76.38338511799053,75.44427,76.195
80.27989956721615,83.12404985569954,82.7284,83.452965
71.49265228177859,68.8989421670704,67.308716,69.50502
85.32605850403539,86.16464288528465,85.46947,85.87352
70.36586357336299,71.1299059677302,70.93392,71.56772
76.21790088852325,75.798669952904,74.90384,75.81593
85.3434128648449,85.98841928563357,84.54614,85.32783
86.93693984076002,86.18084866548841,86.08129,85.743324
72.68974418184024,72.15936123497299,71.76028,71.314896
133.5188405670798,112.20440924392076,108.44245,111.62754
77.68949317399564,72.27337804827823,72.811844,74.3011
70.8858765919929,70.20842643329902,69.72911,69.800896
57.11519516260876,56.237939173844005,56.722347,56.636986
83.38862842518067,82.92106434376558,83.06917,83.66345
51.81374248328717,51.56136557109776,51.645206,53.18582
75.88029646787427,77.38001370446703,79.148125,79.07297
71.33032469617689,71.44675092877635,70.722984,70.713
58.14879230787961,57.45537592950268,58.281944,58.259193
79.35710043393749,81.43136773073495,81.77348,82.276276
81.92061666415893,82.19422545239944,82.09231,82.6916
84.96387332221475,83.90938206568288,88.20416,86.23437
61.00613375924959,61.10937185517063,62.23862,62.06058
67.79853209856932,66.11452863507779,66.41103,66.058235
114.18238579613565,80.8464439996978,81.879295,81.25279
49.59228835091922,49.28950192011987,49.471287,50.940437
80.06634938839771,82.72878824082686,82.898705,83.560425
51.03242882895782,50.99921793480516,50.80666,52.712517
62.727283700910846,94.05322367925733,70.23912,63.772156
66.4890745316998,63.015456993837255,63.588547,62.596878
84.48206039738105,83.2215969424839,83.583115,84.11004
68.61041309843188,68.60012551118723,68.09507,68.0124
76.72743390943367,76.49182058862174,75.97153,76.70534
68.84949060222189,67.89328216549632,66.571365,68.29855
74.3705492641755,73.1327677477878,73.938126,73.8788
75.33757353716571,75.48234683045041,75.117935,75.820755
77.54632070143704,80.32714395601843,79.55287,79.077156
82.53530143202283,83.749423925172,83.24078,83.659294
82.50961319259613,82.02532961279785,81.955315,82.352905
77.1179985829184,80.52033532772865,81.031204,81.4487
76.94201405120285,74.37888065668066,75.078285,75.67613
86.68556207520874,87.43928142713003,87.136925,86.851234
70.27360217496928,69.35593865501134,70.129524,70.67373
71.87476818034231,72.38826341821998,73.95264,69.154884
50.952197011449414,50.78319916716012,50.905853,52.263046
91.78652188043961,91.41462544568962,91.3162,91.35426
62.48009533306214,66.44823403494632,66.82068,66.43562
81.4531519429346,77.66055929015175,75.94688,77.768234
83.39018762456664,84.07912951979826,84.36308,84.7077
84.10602805517745,83.49114914593916,83.42019,83.828995
66.569762050907,79.74156462308028,80.92986,83.26549
