actual,pred,error
71.72589589472942,74.828964,-3.1030683386690185
70.05013606603791,72.92057,-2.8704343074972485
70.21343167880431,72.61112,-2.397690452543344
72.3842835165647,72.59882,-0.21454003079858808
73.87345439289709,73.53325,0.34020549152990043
75.13373215449569,73.93808,1.1956523205113143
76.20833838909053,73.59301,2.6153284403600594
77.89261206869995,73.60594,4.286670296239009
78.620758831437,74.48235,4.138405620987783
74.60042512999269,74.41495,0.18547762022706138
73.56533361457394,71.73766,1.8276703455309757
72.70262960547731,72.86862,-0.16599222069456232
71.94937599558463,72.55673,-0.6073561821497435
75.14806995415726,72.51283,2.6352373125557023
80.8090909052219,75.92844,4.880654625925018
82.35419869143131,77.5712,4.783001181665682
81.73257120863494,76.85182,4.8807493092208745
83.38352316303714,76.474556,6.908967193798858
82.29713213128788,77.97401,4.32312547845585
81.49518255578089,77.26229,4.232891601191042
82.88682377680522,78.5433,4.343526962840372
85.13194991078002,80.96685,4.165099630018304
85.16823390149426,82.14918,3.01905635022473
85.87922979325542,82.35319,3.526042232220263
86.697943709528,82.91509,3.782851241266286
85.74569950789574,82.9324,2.8132959434426112
82.68756789252507,82.0995,0.5880653290485043
81.95407089165573,81.06569,0.8883818047416696
81.60652746157626,81.387825,0.218702449369232
81.87046395246112,81.43726,0.43320046369159115
81.0237951877489,81.805824,-0.7820290920362538
82.47918426008926,81.65181,0.8273745677064426
82.01488114546862,82.337395,-0.3225135688868477
82.07218079429065,81.67408,0.3981008992711139
80.22786033681501,81.47328,-1.2454215235365496
78.01897123613102,80.545074,-2.526103226759602
75.74693892922093,79.59497,-3.8480317739040686
76.1377822322088,79.10054,-2.962757928924006
78.16694604357663,79.566666,-1.3997196058374328
80.96069782684336,80.53403,0.4266707272339829
79.58573814026423,81.11232,-1.5265818060248364
76.42277727753196,78.72893,-2.306150334772724
75.69435058499316,76.27367,-0.5793157968427778
75.2524545788662,76.08495,-0.832498729239262
71.66205827773004,75.06684,-3.4047828477582414
71.29057464550573,73.849754,-2.5591796879903654
76.29243064594692,74.19384,2.0985906190914534
79.08745836750795,76.785355,2.3021037532501367
76.35020958663651,76.43583,-0.08561957596114667
73.90088167711642,73.53876,0.3621243528976663
73.11781121040019,72.76666,0.35114861274394116
72.75700286905024,72.58074,0.17626098672602097
72.62252902741247,72.70328,-0.08074856047815615
74.55040937276024,73.09363,1.4567814430727424
77.9974588933676,74.77312,3.2243418279379057
80.86749389868487,76.082855,4.784638674075495
80.64419366388353,76.56397,4.080221190738996
78.4139677152595,75.622665,2.791302309986065
76.1144994869196,74.40865,1.7058462276422546
74.51748818985357,73.48026,1.0372254335059097
75.7549216433448,73.68181,2.0731131716651134
78.06656773325653,76.024994,2.0415738367721588
78.61875712958084,77.43936,1.1793955573152175
77.3743330575474,77.34201,0.032322559500528314
76.75528218946585,76.16985,0.5854289790166263
75.9848230634045,75.6342,0.3506220135998177
74.05904437434373,74.53731,-0.47826336491408483
73.16229715446966,73.007774,0.15452280144231167
74.73738276897564,73.272354,1.4650286429990729
77.28961036779205,75.07276,2.2168488321475195
78.42820785333757,75.90158,2.526627042790693
76.8808396839512,75.84256,1.0382798694980693
75.19523995805656,73.90751,1.2877311079589049
73.87135111492756,72.98269,0.8886622111189695
73.55686522247703,72.676285,0.8805804324379665
75.2246000170243,73.01842,2.2061826586258633
77.01711401301165,75.07886,1.9382565911366498
77.8710904339611,75.54778,2.323307536011882
78.15454323473841,75.48107,2.6734717625704434
78.8577619649088,75.28301,3.5747495747720848
75.6405175013297,75.45644,0.18407371470860312
72.65546543706124,72.54547,0.10999424565498828
73.09584043922595,72.29552,0.8003234714525149
76.6637029514541,74.08951,2.5741948948134734
78.12659193554936,75.94041,2.1861851362329503
77.69849880957779,76.06522,1.6332751157301288
77.14219422001102,75.42279,1.7194036926672709
76.28206466663377,74.8283,1.4537641905595535
75.20678574357723,73.62601,1.5807786634991032
72.85422554958294,73.27109,-0.4168620969014398
73.61247206507456,72.4589,1.1535716134143996
76.08872734292441,74.231606,1.8571218131392584
78.41605000834241,75.55943,2.856617024943972
78.08780425033125,76.14972,1.9380850120499957
76.59974326850906,75.29859,1.3011516547395274
74.36255926190752,73.562874,0.7996854215754894
72.57749376793551,72.57819,-0.0006998966152735875
72.5610234934782,72.343216,0.2178075510953903
73.84498043939446,73.10016,0.7448217479882118
76.10965822316649,74.2654,1.8442544756078973
77.82695705027588,75.490425,2.3365319404125984
77.93049868101684,75.69965,2.2308450555285617
77.28927991465824,74.82714,2.462139106552769
74.79365146216011,74.12178,0.6718710666523009
72.85258380473144,72.51367,0.338911929731438
72.88542242820981,72.37454,0.5108801918816823
77.46404261550815,73.18853,4.27551264724643
79.21290315142764,76.3912,2.8217059468377954
79.70604758842984,76.26642,3.43962913139859
78.1795010193738,76.0231,2.1563992127331773
78.9370874497878,75.00008,3.937011155842484
76.90886390825519,75.504944,1.403920060598935
76.07168005999485,74.3718,1.6998767763034408
74.8393428253732,75.139946,-0.3006031585135247
78.39573136406236,75.15191,3.243822489550638
80.49502846891933,77.67954,2.8154859274154234
81.22129039044043,78.42517,2.79611949200293
78.20349583588063,77.98915,0.2143448349040682
76.17977906400631,75.917656,0.2621231191820925
74.7484899453442,74.94803,-0.199538619108921
74.95388840286505,74.89647,0.05741928665410967
75.71780508014399,75.56505,0.15275686237055197
77.11386735397231,76.261795,0.8520723100269976
78.66731602712531,76.74395,1.9233661369885908
79.41459582960158,77.32448,2.090117680187518
77.96279401521431,76.58812,1.3746745083783765
75.07034296674054,75.01204,0.05830378217022769
73.58093895976748,72.88258,0.698355341603417
72.6831316487272,72.99575,-0.3126187785188961
69.17949097305276,73.03566,-3.8561688169862975
71.04052569171118,72.39687,-1.3563477824099124
76.97073493461542,74.27559,2.695145945357609
82.90560378881801,76.75862,6.1469825729977
81.44488546867302,77.626335,3.8185503246300527
80.05008739209529,75.738914,4.311172902349199
78.40498376328217,75.32158,3.0834047837899874
79.00141749971853,74.87046,4.130956989464622
81.11639694849387,76.002144,5.114253088630591
82.5771705900328,78.77882,3.798354366888262
83.23116174882833,80.09404,3.13712183183614
83.72944437958307,81.21653,2.5129145333916654
82.47326096940655,81.64643,0.8268300001682718
80.41485618144486,80.96056,-0.5457074782231075
79.15394234369354,80.26479,-1.11085105230255
80.05868493384955,80.149216,-0.09053076439263918
79.77950164076171,80.823616,-1.044114387070323
80.77885177012973,80.783905,-0.005053259167141277
82.87308122741787,81.468605,1.404476185913964
84.44660205188305,82.31489,2.1317140513947663
81.73089951945693,81.98187,-0.2509730391368237
78.24551007362567,80.282684,-2.037174252546208
76.04402465790812,78.985214,-2.941189575490313
75.29323784959256,78.444176,-3.150937870622286
74.84718413998928,78.58046,-3.7332754547372815
76.95116380929548,78.873985,-1.922821481231864
78.34769097449204,80.23486,-1.8871723067579609
77.0170025206209,79.946365,-2.9293628358244064
74.39982291290215,77.32894,-2.9291184323126913
73.68821839847138,75.05511,-1.366888718227841
72.47449967269374,73.625175,-1.15067580338048
72.06948951994428,72.85094,-0.7814473697041535
73.11572520452131,72.754456,0.3612696381150613
76.18298138883968,73.64072,2.5422648361053035
77.00177505814656,75.41307,1.588704379435626
75.9654203074785,74.77553,1.1898923533769334
72.90825520144188,73.31906,-0.4108060778549998
71.5770533501933,72.10479,-0.5277363836934228
71.83032049426619,72.12546,-0.29513726940568574
73.4285540406423,72.82483,0.6037249390797967
74.46647386171078,73.65273,0.8137410125896878
75.26938084131075,74.09144,1.1779425478537178
76.8102340501732,74.064125,2.746108989138037
75.64124201903995,74.63962,1.0016240991180752
73.42108263434822,72.94807,0.47301592292244266
72.05758611169941,72.18809,-0.1305013516794986
75.67206926033109,72.27315,3.3989216773232727
78.02650772599992,74.950325,3.076182713792889
79.11681362353323,75.37351,3.7433013554668264
78.36181233443615,75.5203,2.841510515588496
78.68301488159933,74.962204,3.7208109021071465
77.84657383422746,75.08144,2.7651300476063625
76.93740486288578,74.94151,1.9958918013623475
75.73183959341083,74.960335,0.771504815578794
78.10065906219616,75.05629,3.0443693893445953
81.28415838252369,77.091446,4.192712459672123
83.86188801588959,78.808624,5.0532637483114655
84.0944761162626,79.794136,4.300340068899317
84.43940626633156,79.641525,4.797880997776872
81.15967445342416,79.90574,1.2539356228577532
78.81096974841577,78.5901,0.22086659900170957
79.55725664491713,78.861664,0.6955928265577569
81.93224307900797,80.66016,1.272086829007975
82.43942679924689,81.53136,0.9080699877234508
83.64319325951011,81.73692,1.9062700417366756
85.22040637229,82.45618,2.7642296144775003
84.99802548393755,82.495895,2.502130098195366
83.7470010366394,81.55793,2.1890710439636223
82.25992797991198,80.9727,1.287225953544791
79.88760999837712,80.4292,-0.5415892203728845
80.421855978364,79.94256,0.4792976897897745
82.88103766821494,81.17853,1.702509836183694
85.1244394030386,82.30676,2.8176767077260934
85.09719829664144,83.021675,2.075523186778156
85.94724757567474,82.458664,3.4885836352450497
85.56834163743014,82.43314,3.135198021707481
84.42369481139066,81.65949,2.7642023187148794
59.978403513763084,70.47344,-10.495038563873635
59.08303590429274,76.10026,-17.017221969242414
56.978942227615185,63.20816,-6.22921817277544
56.187760924846145,60.450676,-4.262915039509323
59.26907796396264,59.45752,-0.18844156728736294
62.39364948647192,60.529865,1.863784221579344
62.71829210852302,62.739487,-0.021194585812914113
60.99075170844344,62.964508,-1.9737563481971847
59.290866657569076,62.909744,-3.6188776051262366
59.01520418486294,62.77959,-3.764386421826515
60.680268630414524,62.91951,-2.2392412572807885
62.15823378903752,63.93422,-1.7759855713140453
61.72225925353553,64.35544,-2.633178978886342
59.652160763405774,63.667473,-4.015312075949694
58.6791469005016,62.81449,-4.1353443714710565
58.26365540339546,62.81641,-4.552754661301805
59.464957146373465,62.601406,-3.136448951038645
62.48526308348838,63.262806,-0.7775428552323262
62.996290458860905,65.34273,-2.3464372022719076
60.266450843581154,63.98865,-3.7222004320536115
58.24225137861149,62.777916,-4.535664575978352
59.20573330159211,62.73738,-3.531647679853201
60.003660670435934,63.294514,-3.290853031956644
60.454551598924546,63.24008,-2.785530188184829
61.32782705313386,63.458004,-2.130176944668875
60.36447185039879,64.08377,-3.719298901554332
57.703076123482745,62.842537,-5.139460802786786
57.66401291655806,61.997375,-4.3333625717231925
60.87361504903325,62.79226,-1.918644167275346
61.98386447482574,64.15584,-2.171973537869576
60.8610753165473,63.654922,-2.7938471688042625
59.59318049217957,63.27316,-3.679978534920039
58.77775376931288,62.945145,-4.167390884007432
58.46367482783346,62.590366,-4.126691535691933
61.60133770573788,62.67726,-1.0759236468011792
67.17425272330173,64.979515,2.1947376476181404
69.58428093468163,68.603615,0.9806661275527233
65.70263097257927,68.430595,-2.7279644253699473
59.90271184479707,64.86087,-4.958158516531057
58.235036300525095,62.74415,-4.509111953869436
60.121907949496986,62.876205,-2.7542974948389514
60.50900677876448,63.58439,-3.0753819541456764
60.27189086990279,63.04265,-2.770757445526897
60.176578189610865,63.29483,-3.11825213265476
58.857581346539696,63.229202,-4.371620923968116
56.33593687998315,62.356586,-6.020649576315677
57.62607747859403,61.764057,-4.137979680829801
60.34761869920922,63.160862,-2.8132432697849197
60.74234130250321,63.74803,-3.005690313707724
58.261646264860325,63.20213,-4.940483099153347
57.50264091175712,62.305653,-4.803011706651084
57.878268850854454,62.373283,-4.495014535376015
58.13748398585731,62.311092,-4.173608390851676
59.630900557229225,62.316505,-2.6856048748996812
61.435789702763444,63.31827,-1.882481934199447
60.62686678092225,63.848625,-3.2217584021832195
57.50302126385653,62.766827,-5.26380536578214
57.51193825668663,61.824417,-4.312478857571179
60.23760923307613,62.645256,-2.4076468094043406
61.43672773980421,63.521095,-2.0843675360746943
60.260529794273005,63.40972,-3.149191580238714
59.813632846570535,63.02979,-3.216156124376731
59.35746426659358,63.051987,-3.6945224277423563
58.76224226389643,62.759544,-3.9973021086621614
59.03881118469885,62.58268,-3.5438685638363054
61.79246620227474,62.982285,-1.189818343623699
63.007035029056176,64.665436,-1.6584007619594487
60.17369617653577,64.40167,-4.2279761867454795
57.28013114181204,62.498802,-5.218671043246552
57.745284725942696,62.171757,-4.42647201844207
60.30073031105485,62.71428,-2.4135488637498383
62.19693491394388,63.548965,-1.3520305401576849
63.485635800783584,64.36536,-0.8797206445289163
63.30806665217421,65.25158,-1.943512632493757
61.1225836957926,64.337616,-3.215032271004276
59.09115101425249,63.369793,-4.278641923979933
60.0669301075137,63.015186,-2.9482562023007546
62.08820588607136,63.98619,-1.8979849098270805
62.29691115184376,64.54335,-2.246439067882804
59.283901486257896,63.998222,-4.714320864816322
56.74227629771433,62.58371,-5.8414334190825485
56.512385854940646,61.979263,-5.466877450723416
58.155452717223284,62.29036,-4.134906779847029
59.607942813879035,62.798775,-3.1908319053592464
61.31698775315344,63.16029,-1.8433020112508558
61.08823356525859,64.23183,-3.1435932169679717
58.982956503072536,63.241608,-4.258651162943089
56.6404294031115,62.510994,-5.870564554408034
57.99597792482496,61.994823,-3.9988455309855837
60.04427314842622,63.040764,-2.9964907065542477
60.20478488169458,63.379208,-3.1744227293894056
58.40248122709491,62.900475,-4.497993321244934
57.27437580405861,62.324135,-5.049759022601549
57.46697852623728,62.00399,-4.537011647102567
59.0334530398443,62.23299,-3.1995372250482816
59.77771464811349,62.867775,-3.0900603152654185
60.48706682555893,62.90361,-2.416543403933261
59.38136788838803,63.23456,-3.853190217080723
57.97459952653108,62.415455,-4.4408553379708735
57.649183861594224,62.038807,-4.389623053688979
60.34411205695788,62.212242,-1.868130069506961
62.79520238951343,63.477943,-0.6827410308967288
61.54929520279672,64.67786,-3.1285612425157794
58.90464753775316,62.914978,-4.0103304895905865
57.92357607279766,62.474068,-4.550491615190623
57.981346907827216,62.49357,-4.51222151258294
60.29781714467603,62.452118,-2.1543007752458436
62.552442354433616,63.81977,-1.2673284585546654
63.27898898545826,64.90723,-1.6282375770417374
59.69587114380727,64.32053,-4.624662608634139
58.07326724403954,62.45761,-4.384343839944833
58.7632946219274,62.84215,-4.078857019918303
60.70935661238713,63.22797,-2.518613510903883
60.97981477323413,63.733932,-2.7541177218830555
61.28412353920834,63.68982,-2.4056957967291623
60.41475142024849,63.79876,-3.384008040200726
58.586552017940534,63.13247,-4.54591715930556
59.13518316447606,62.39141,-3.256227663160658
62.59593485423086,63.3889,-0.7929659026050757
65.24007723501255,65.35959,-0.1195113880343257
65.70934383772607,66.505844,-0.7965002784848707
64.7496311343038,66.34024,-1.5906093442118276
63.867341979717516,65.47415,-1.6068096316106093
63.61856733965429,65.25121,-1.6326457340761777
64.33999349643653,65.44004,-1.100047091942372
64.54571955358793,66.37857,-1.8328510030526957
63.34019643922889,66.19595,-2.8557569299117347
61.93602985638809,64.984634,-3.0486045430259736
59.6059831489511,64.29878,-4.6927991996817155
57.907240917965495,62.93107,-5.023827502444661
58.14807457267421,62.570866,-4.422791058429304
60.4589616290813,62.934372,-2.4754103191608863
61.71764078277674,63.811745,-2.0941039071646657
59.04202952686971,64.02239,-4.980362746079507
57.22168533184404,62.32394,-5.1022549452555666
57.31169067028237,62.44797,-5.136280673711774
58.38224744837473,62.59107,-4.2088208194475385
60.25465411999752,62.78044,-2.5257871641821694
62.46228890940761,63.825974,-1.363684601334576
62.11459708624452,64.88508,-2.7704813439312588
59.655859982314766,63.50965,-3.8537912017672653
58.92840591394099,62.74871,-3.820304718383227
60.68552501748631,63.135574,-2.4500493233339995
61.92729782110253,63.865902,-1.9386041259189568
62.30465186018596,63.991196,-1.6865438185249744
60.666828675187304,64.32823,-3.6614031363361335
59.42070097528658,63.082962,-3.662261060846234
59.2562813923922,62.90282,-3.6465391947660066
60.157516020160266,63.091694,-2.9341778580135625
61.876333326341125,63.390076,-1.5137423572526245
64.0189850231761,64.524864,-0.5058791736012438
63.80744949374136,65.92022,-2.1127699276453598
60.93156869775644,64.60004,-3.6684679233373103
59.96734615383275,63.204636,-3.2372894662844374
62.36519557239726,63.62776,-1.2625662684230505
63.83713745733307,65.22552,-1.3883798156161475
64.49231831672287,65.18655,-0.6942280089607209
63.50299612729129,66.22864,-2.72564156802121
61.841179558319624,64.79761,-2.9564278635553762
58.51080504324217,63.9368,-5.425993052460953
59.246376514655054,62.47346,-3.2270846364679926
61.8490524248375,63.828957,-1.9799041791664038
64.58734983170255,64.76409,-0.17674165999666513
65.24267498375625,66.21785,-0.9751747476890671
64.92904870483522,66.569,-1.6399515393054003
63.142972439046574,65.614426,-2.471453220133114
61.56122448555395,64.90535,-3.3441252458913624
62.34215219761386,64.311874,-1.969722192034574
62.939265152951386,65.665825,-2.726559737185333
61.83596634471455,65.160355,-3.324388269543263
58.74632218196294,63.989925,-5.243603202558546
56.927342035479754,62.567535,-5.640193364910871
55.77865444269713,62.22904,-6.450383795828259
57.73589686147987,61.79291,-4.057014668061143
60.35966611045201,62.830673,-2.4710071073214266
60.88597569263542,63.784546,-2.8985702058020806
58.968817568318755,63.21727,-4.248452329142182
58.41016057312938,62.571293,-4.161132304067884
59.93153269832964,62.873978,-2.9424449628031724
60.9587498108761,63.5344,-2.5756511290653066
61.37409617226576,63.580643,-2.2065465279295537
60.901850192700365,63.9572,-3.055348903979322
60.19193285262456,63.351665,-3.159732644201611
58.61588853659774,63.04304,-4.42715269265031
58.32066514280702,62.324905,-4.004240252700789
59.92212171922622,62.562866,-2.6407444917112812
61.945747694274495,63.23409,-1.2883412034305834
61.25380743125444,64.05917,-2.8053661527299383
58.509191102928135,63.061024,-4.551832609230068
58.32688261325026,62.121376,-3.794493424347394
58.56189711190796,62.80903,-4.247131513580321
59.57771544784006,62.50539,-2.927674719396265
60.27938047149294,63.063457,-2.7840770175207297
61.73901998969394,63.386513,-1.6474927666537198
60.416617485408864,63.925274,-3.508656409854808
57.54518068392321,62.80185,-5.256668681311162
57.34846514677295,61.864925,-4.516460237748532
60.35772350573652,62.664394,-2.3066708729255865
61.72735128979122,63.690434,-1.963082212406043
60.44058253614254,63.61638,-3.1757962480371447
58.88888836645603,62.989693,-4.100804321532252
58.745600975401516,62.634308,-3.8887068859266094
57.66209620498555,62.762394,-5.1002977464304635
59.64465139271765,62.117287,-2.472635289411258
62.873351182828955,63.64373,-0.7703789807452637
63.33878870363931,65.47069,-2.131899162571628
60.02045699490649,63.914654,-3.894196783169683
59.64802123660335,62.75432,-3.106297000701339
61.793375504994444,63.621273,-1.8278975357770406
63.56629253017964,64.303116,-0.7368233145469247
63.66578028385606,64.97926,-1.313483021808004
64.34832958670151,65.446686,-1.0983562043141148
63.0709091665284,65.827065,-2.756155347631754
59.70935801451375,64.39243,-4.68307515199016
57.690410510753516,62.73976,-5.049350841785547
59.736790583190086,62.845387,-3.1085959219368675
62.30535420840254,63.8621,-1.5567444854451153
62.435090695973344,64.50772,-2.0726302512922814
61.611466114726625,64.012344,-2.400878245624938
61.12672681831919,63.85925,-2.7325222966710427
60.998776504394456,63.704025,-2.705248764160231
61.09597423424789,63.82373,-2.7277562345021096
61.90220317504631,64.09775,-2.195544627688065
62.18334640208981,64.71146,-2.5281098967383144
60.51104219473131,64.37081,-3.859769267671034
57.85154330059975,63.0936,-5.24205792620689
56.0777810956337,62.114647,-6.03686581598739
57.597994889142385,61.704617,-4.106621657488475
59.44971475568729,62.52948,-3.079765224781461
61.034316943022674,62.732883,-1.6985665103464669
60.251104203159024,63.573544,-3.3224393454249608
58.57930046668315,62.814613,-4.2353128756020055
57.44478367666508,62.33489,-4.890104781586871
58.32202133026364,62.34068,-4.018657838437534
60.214642955250724,62.8181,-2.603457020335213
60.819136828131036,63.513317,-2.694180280023261
58.713211716693415,63.336903,-4.623690901714788
57.02847896322349,62.16397,-5.135491984042133
57.606486041409205,61.948402,-4.341916363375951
60.02033056738508,62.38841,-2.368078093503591
60.39193123397004,63.23707,-2.84513694229949
59.703441174734564,62.938126,-3.234684435616998
57.86528277911084,62.759235,-4.893952602969236
56.91242168701656,62.040627,-5.128204838862345
57.50763053293706,61.8679,-4.360270315451615
60.52657063481027,62.367893,-1.841322584183871
62.88913793932441,63.75938,-0.8702424012517653
63.77076824396461,64.80906,-1.0382908991017956
62.37519250526306,64.59848,-2.2232877193463167
63.13667043590303,63.736546,-0.5998751268411127
64.24571155426997,65.22052,-0.9748084652612761
64.9662360882457,65.75418,-0.7879448199574313
62.880068455909196,66.115005,-3.2349370372548663
62.67969696263007,64.536545,-1.8568478371746195
61.88086700262319,65.094826,-3.2139587420057154
60.21135672739305,64.04734,-3.8359836656733535
57.48393262770019,63.068535,-5.584602223374027
59.02787758753026,62.261314,-3.233436804559581
62.77154670946872,63.444153,-0.6726061225625273
63.41086122720378,65.3443,-1.9334380892024683
60.09700481300903,64.14481,-4.047808724588627
57.957339720185736,62.91989,-4.962551637236139
58.5378442969749,62.775597,-4.237752321677441
59.73771349820485,63.182625,-3.444911318689684
59.587501967407036,63.43106,-3.843558823608589
59.837290239112875,63.11406,-3.276769209129313
58.428359326032776,63.397495,-4.969135943742614
56.891100740294576,62.282936,-5.391835355896831
57.266044352239696,61.894135,-4.628090169244679
60.10150532821004,62.484295,-2.3827895631473837
62.08403543852751,63.42588,-1.3418449936013985
60.799454507159936,64.219444,-3.4199897677424076
58.95540879742558,62.81386,-3.8584530494982516
57.536619858134735,62.582047,-5.045426650654328
57.95301589384699,62.11653,-4.163515478223324
59.13832690785463,62.541245,-3.402917598981304
60.34353329673339,62.98714,-2.6436073587841875
60.85543746846729,63.26913,-2.413693238319823
60.24343668453325,63.397346,-3.1539098120487807
58.95847410686455,62.872387,-3.913912825508497
56.90413429893174,62.550804,-5.646669839251857
65.6535552477789,69.57445,-3.9208923840570407
64.93420035152053,63.479446,1.454753940387718
67.27367417519336,66.0526,1.221077129294926
69.01873983040261,68.0223,0.9964391101877652
70.40442537136633,68.694725,1.7097003347452358
70.65859763030466,69.42382,1.2347771346991863
68.43650556912665,68.93862,-0.5021159518694418
66.4721037101421,67.488396,-1.0162919807758755
66.8485338881072,67.34817,-0.49963353132639554
69.74683120311119,68.24074,1.5060932880721225
70.81250498675747,69.41475,1.397755841249662
71.56348703657434,69.27378,2.2897062138204376
71.58001899079031,69.491844,2.0881748135442137
68.57844468744813,69.06767,-0.48922804204406134
65.59243979205331,67.34646,-1.7540186430052813
66.39084263269848,66.79227,-0.4014242130046455
70.13417664833338,68.47617,1.6580032474544737
