actual,pred,error
74.4241166188225,75.68351110154643,-1.259394482723934
77.46345211748174,75.45584956223973,2.007602555242002
79.40248309551933,79.19837456594772,0.20410852957161296
78.36140658277097,79.05283523195399,-0.6914286491830239
78.21436228654385,76.56146625917408,1.6528960273697635
77.31283745919588,77.4088299627202,-0.09599250352432875
75.58757857895593,75.9789201876755,-0.39134160871957135
73.75835233525879,74.41427303514551,-0.6559206998867211
74.77492132172267,73.18281245873713,1.5921088629855404
76.45542361111634,76.08167034739942,0.37375326371692097
75.90047230517976,77.98327932785335,-2.0828070226735917
71.72589589472942,74.07040026126862,-2.344504366539198
70.05013606603791,70.49540507881501,-0.4452690127771035
70.21343167880431,71.55441482103603,-1.340983142231721
72.3842835165647,71.6699672104616,0.7143163061030862
73.87345439289709,73.95630901842074,-0.08285462552365175
75.13373215449569,73.55264316500406,1.581088989491633
76.20833838909053,74.63621937673935,1.5721190123511803
77.89261206869995,75.6011255530194,2.291486515680546
78.620758831437,76.34267800003367,2.2780808314033294
74.60042512999269,78.25237235328783,-3.6519472232951387
73.56533361457394,72.81268389166934,0.7526497229046072
72.70262960547731,73.04088901358817,-0.33825940811085786
71.94937599558463,73.15214995113298,-1.202773955548352
75.14806995415726,73.21273680185242,1.9353331523048496
80.8090909052219,76.83886608192621,3.9702248232956805
82.35419869143131,79.49847959623497,2.855719095196335
81.73257120863494,82.40304518129531,-0.6704739726603748
83.38352316303714,79.32974801027999,4.053775152757154
82.29713213128788,83.89037892306578,-1.5932467917779007
81.49518255578089,82.71710315896769,-1.2219206031868026
82.88682377680522,81.79793581413777,1.0888879626674424
85.13194991078002,83.70497210841295,1.4269778023670767
85.16823390149426,86.43343913137343,-1.2652052298791716
85.87922979325542,85.12701603386495,0.7522137593904716
86.697943709528,85.58925073420302,1.1086929753249848
85.74569950789574,86.40712189686369,-0.6614223889679494
82.68756789252507,85.25390892153142,-2.5663410290063524
81.95407089165573,80.60914737928948,1.3449235123662504
81.60652746157626,81.68225240217434,-0.07572494059807866
81.87046395246112,81.91548629928879,-0.045022346827664705
81.0237951877489,82.11841286160963,-1.094617673860725
82.47918426008926,81.89953167455121,0.5796525855380423
82.01488114546862,84.69629088713216,-2.6814097416635434
82.07218079429065,82.42510533819251,-0.3529245439018638
80.22786033681501,82.69342346556533,-2.4655631287503184
78.01897123613102,80.20724485698912,-2.188273620858098
75.74693892922093,77.96475840738078,-2.2178194781598535
76.1377822322088,75.70487879892187,0.43290343328693837
78.16694604357663,77.87444278831961,0.29250325525701726
80.96069782684336,78.95850397896396,2.002193847879397
79.58573814026423,81.52216872504493,-1.9364305847807088
76.42277727753196,78.38221115853742,-1.9594338810054523
75.69435058499316,74.73838586149131,0.9559647235018502
75.2524545788662,75.18196435041219,0.07049022845401964
71.66205827773004,77.00323794526355,-5.34117966753351
71.29057464550573,71.72197393442374,-0.4313992889180156
76.29243064594692,72.99807701035147,3.2943536355954564
79.08745836750795,78.55235510386173,0.5351032636462207
76.35020958663651,77.72248221887392,-1.3722726322374115
73.90088167711642,74.46562669824341,-0.5647450211269955
73.11781121040019,72.18336341865808,0.9344477917421159
72.75700286905024,73.51082197334823,-0.7538191042979889
72.62252902741247,74.00808692111983,-1.3855578937073574
74.55040937276024,73.35078540467867,1.1996239680815677
77.9974588933676,76.40075174348706,1.5967071498805296
80.86749389868487,77.32934999427026,3.5381439044146106
80.64419366388353,79.20263289084338,1.4415607730401518
78.4139677152595,78.44758065607084,-0.03361294081133792
76.1144994869196,76.14031616443076,-0.025816677511159014
74.51748818985357,74.56283858157487,-0.04535039172129984
75.7549216433448,75.59839771094319,0.1565239324016119
78.06656773325653,77.89879139329886,0.16777633995766905
78.61875712958084,78.57765692922172,0.04110020035912498
77.3743330575474,78.0936185080423,-0.719285450494894
76.75528218946585,75.7528275712905,1.0024546181753493
75.9848230634045,74.99201431477792,0.9928087486265866
74.05904437434373,74.31144460873753,-0.25240023439380366
73.16229715446966,73.11086181366068,0.051435340808978935
74.73738276897564,73.63739241356836,1.0999903554072716
77.28961036779205,76.66248414116016,0.6271262266318871
78.42820785333757,78.27363628599032,0.1545715673472472
76.8808396839512,78.01389428906332,-1.1330546051121217
75.19523995805656,75.08672795218823,0.10851200586833443
73.87135111492756,73.52131126229648,0.3500398526310846
73.55686522247703,73.44874061602668,0.10812460645034605
75.2246000170243,73.89339538457894,1.3312046324453632
77.01711401301165,76.41083309017341,0.6062809228382378
77.8710904339611,77.91959175799946,-0.048501324038355165
78.15454323473841,76.59522858486683,1.559314649871581
78.8577619649088,76.59434589369087,2.2634160712179323
75.6405175013297,78.67836435140984,-3.037846850080143
72.65546543706124,73.74112800180349,-1.0856625647422504
73.09584043922595,72.34171440798826,0.7541260312376892
76.6637029514541,74.4030895893931,2.260613362060994
78.12659193554936,78.66814512543657,-0.5415531898872104
77.69849880957779,77.43651083391838,0.2619879756594088
77.14219422001102,75.58071177468321,1.5614824453278118
76.28206466663377,75.55895688717891,0.7231077794548639
75.20678574357723,74.27082957483796,0.935956168739267
72.85422554958294,73.8577907820838,-1.0035652325008613
73.61247206507456,72.29479126024489,1.3176808048296635
76.08872734292441,74.66962506338292,1.419102279541491
78.41605000834241,78.34210852218631,0.07394148615610163
78.08780425033125,78.44920293247098,-0.36139868213973614
76.59974326850906,75.7607069648484,0.839036303660663
74.36255926190752,74.69650727691143,-0.33394801500391225
72.57749376793551,73.37781596809438,-0.8003222001588739
72.5610234934782,72.55441344248403,0.006610050994169114
73.84498043939446,73.6183778961932,0.22660254320126683
76.10965822316649,75.14924514273767,0.9604130804288218
77.82695705027588,77.19274713323975,0.6342099170361308
77.93049868101684,76.27862227107389,1.6518764099429575
77.28927991465824,75.66004707717771,1.6292328374805294
74.79365146216011,76.04377673555052,-1.2501252733904096
72.85258380473144,73.07087996205182,-0.2182961573203812
72.88542242820981,72.70035991055417,0.18506251765563775
77.46404261550815,74.22360736747547,3.240435248032682
79.21290315142764,78.83122734936694,0.3816758020606983
79.70604758842984,78.3060346989697,1.4000128894601431
78.1795010193738,77.26669175551316,0.9128092638606375
78.9370874497878,76.01654978034315,2.9205376694446414
76.90886390825519,79.16534618443508,-2.256482276179895
76.07168005999485,75.36812250252252,0.7035575574723225
74.8393428253732,75.18100795659392,-0.3416651312207222
78.39573136406236,74.10639705669313,4.289334307369231
80.49502846891933,79.77608838999636,0.7189400789229694
81.22129039044043,81.0781398905978,0.1431504998426334
78.20349583588063,79.92399081009256,-1.720494974211931
76.17977906400631,75.8314133716688,0.34836569233750936
74.7484899453442,74.77096640738515,-0.02247646204094167
74.95388840286505,75.85924104118163,-0.905352638316586
75.71780508014399,75.7042440188237,0.013561061320288559
77.11386735397231,77.53289012363489,-0.41902276966257546
78.66731602712531,78.13119131295447,0.536124714170839
79.41459582960158,78.76947880925304,0.6451170203485361
77.96279401521431,78.72838266982029,-0.7655886546059776
75.07034296674054,75.97434758320556,-0.9040046164650164
73.58093895976748,73.82033642155857,-0.23939746179108568
72.6831316487272,73.71729913022423,-1.034167481497036
69.17949097305276,73.4226063578968,-4.243115384844032
71.04052569171118,68.35053779516701,2.6899878965441673
76.97073493461542,72.49533873376879,4.475396200846632
82.90560378881801,78.1036305666612,4.801973222156818
81.44488546867302,83.02672125071297,-1.5818357820399456
80.05008739209529,78.42484521584728,1.6252421762480083
78.40498376328217,77.87563572742035,0.5293480358618297
79.00141749971853,76.88212589374125,2.1192916059772813
81.11639694849387,80.61262450958802,0.5037724389058553
82.5771705900328,83.67981875287333,-1.1026481628405378
83.23116174882833,84.21225090464588,-0.981089155817557
83.72944437958307,83.7615707866213,-0.032126407038234106
82.47326096940655,84.33960665953629,-1.8663456901297337
80.41485618144486,82.45363566758954,-2.0387794861446764
79.15394234369354,80.54768570832192,-1.393743364628378
80.05868493384955,80.09709958959861,-0.03841465574906522
79.77950164076171,82.73508292262905,-2.955581281867339
80.77885177012973,81.24155228257122,-0.46270051244148647
82.87308122741787,82.9625892402488,-0.08950801283093313
84.44660205188305,84.67581706006332,-0.22921500818027596
81.73089951945693,85.39251619976005,-3.6616166803031263
78.24551007362567,80.65538716574616,-2.409877092120496
76.04402465790812,77.28860087073771,-1.2445762128295854
75.29323784959256,76.2837746000066,-0.9905367504140372
74.84718413998928,76.71083960645194,-1.8636554664626601
76.95116380929548,74.68026606609504,2.270897743200436
78.34769097449204,78.32030357884348,0.027387395648560187
77.0170025206209,78.14023786244657,-1.1232353418256622
74.39982291290215,75.08822183787196,-0.6883989249698033
73.68821839847138,72.9536947572149,0.7345236412564731
72.47449967269374,73.59536266965668,-1.1208629969629413
72.06948951994428,72.59239115738275,-0.5229016374384656
73.11572520452131,73.50502591773746,-0.38930071321614435
76.18298138883968,75.00025441608021,1.1827269727594683
77.00177505814656,77.18488532356328,-0.18311026541671538
75.9654203074785,76.25305473627517,-0.2876344287966788
72.90825520144188,74.15667255932539,-1.2484173578835112
71.5770533501933,71.67282063207216,-0.09576728187886374
71.83032049426619,72.7041552701893,-0.8738347759231146
73.4285540406423,73.49029019469714,-0.06173615405484156
74.46647386171078,75.30998130679532,-0.8435074450845406
75.26938084131075,75.5155884009091,-0.2462075595983464
76.8102340501732,75.2339602548787,1.5762737952944974
75.64124201903995,76.16336095562275,-0.5221189365827996
73.42108263434822,73.8791056838014,-0.45802304945317474
72.05758611169941,71.68050903614895,0.37707707555046
75.67206926033109,72.60614654262298,3.065922717708105
78.02650772599992,78.61741732707331,-0.5909096010733919
79.11681362353323,78.02562626819068,1.091187355342555
78.36181233443615,77.7343982776625,0.6274140567736453
78.68301488159933,76.3991733104822,2.2838415711171365
77.84657383422746,78.18686614320467,-0.34029230897721163
76.93740486288578,76.63059532252264,0.30680954036314745
75.73183959341083,75.81288819243632,-0.08104859902549322
78.10065906219616,74.38960500631512,3.7110540558810357
81.28415838252369,78.45229776587865,2.831860616645031
83.86188801588959,82.00236557909467,1.8595224367949186
84.0944761162626,85.0565519362877,-0.962075820025106
84.43940626633156,83.75905656732624,0.680349699005319
81.15967445342416,84.4261412660156,-3.266466812591446
78.81096974841577,79.36861936369883,-0.5576496152830543
79.55725664491713,79.16251913742762,0.3947375074895092
81.93224307900797,82.27663514519858,-0.3443920661906077
82.43942679924689,84.05428993558607,-1.6148631363391814
83.64319325951011,83.57576922781962,0.06742403169049282
85.22040637229,84.42399065838727,0.7964157139027321
84.99802548393755,85.66298779680763,-0.6649623128700739
83.7470010366394,84.64786645054741,-0.9008654139080079
82.25992797991198,83.39247777083489,-1.1325497909229085
79.88760999837712,81.4560248062473,-1.5684148078701838
80.421855978364,79.769625795659,0.6522301827049972
82.88103766821494,82.67165662092707,0.2093810472878772
85.1244394030386,84.98889434976951,0.13554505326908384
85.09719829664144,86.00810172461702,-0.9109034279755832
85.94724757567474,85.016818278998,0.9304292966767349
85.56834163743014,85.61066027688469,-0.04231863945454961
84.42369481139066,84.92596386259474,-0.502269051204081
59.978403513763084,59.41409479076745,0.5643087229956336
59.08303590429274,59.477648201357596,-0.3946122970648531
56.978942227615185,58.46713035552861,-1.4881881279134248
56.187760924846145,57.26774049735994,-1.0799795725137926
59.26907796396264,58.04890755145476,1.2201704125078763
62.39364948647192,60.65988760692646,1.7337618795454617
62.71829210852302,61.217233232090855,1.5010588764321682
60.99075170844344,60.7010695036764,0.28968220476703976
59.290866657569076,59.4602728024668,-0.16940614489772088
59.01520418486294,59.75415727253434,-0.7389530876714048
60.680268630414524,59.838492558064615,0.8417760723499086
62.15823378903752,61.61964286648101,0.5385909225565086
61.72225925353553,61.60573064112015,0.11652861241538659
59.652160763405774,60.52044715778356,-0.8682863943777832
58.6791469005016,58.92890730726566,-0.24976040676406086
58.26365540339546,58.76159843015966,-0.4979430267641973
59.464957146373465,59.113744381450154,0.35121276492331077
62.48526308348838,60.78101203160333,1.7042510518850449
62.996290458860905,61.832366396583566,1.1639240622773386
60.266450843581154,61.95137297752302,-1.6849221339418676
58.24225137861149,58.88064779613124,-0.6383964175197505
59.20573330159211,59.18073527390677,0.024998027685342095
60.003660670435934,60.62241749308063,-0.6187568226446984
60.454551598924546,60.205636767983854,0.24891483094069144
61.32782705313386,59.94061540315982,1.3872116499740414
60.36447185039879,60.93046368463104,-0.5659918342322499
57.703076123482745,59.21283093446364,-1.509754810980894
57.66401291655806,57.95997219667267,-0.2959592801146158
60.87361504903325,59.50038105905167,1.3732339899815784
61.98386447482574,62.077989044523584,-0.094124569697847
60.8610753165473,60.83292552822154,0.02814978832576287
59.59318049217957,59.45107025842043,0.14211023375914067
58.77775376931288,58.97114745833348,-0.19339368902060272
58.46367482783346,58.70194849649481,-0.2382736686613498
61.60133770573788,59.00231320943576,2.599024496302121
67.17425272330173,62.100671125398875,5.073581597902859
69.58428093468163,67.44694166967314,2.1373392650084924
65.70263097257927,68.32862295700104,-2.6259919844217734
59.90271184479707,64.67818553204988,-4.775473687252813
58.235036300525095,57.46037999735579,0.7746563031693086
60.121907949496986,58.75201038919243,1.3698975603045582
60.50900677876448,60.90414661980915,-0.39513984104466715
60.27189086990279,60.454623468204026,-0.18273259830123578
60.176578189610865,59.218767597753455,0.9578105918574096
58.857581346539696,59.29566148558889,-0.4380801390491911
56.33593687998315,58.799632980437345,-2.463696100454193
57.62607747859403,57.46405208169976,0.16202539689426487
60.34761869920922,59.533484878513406,0.8141338206958153
60.74234130250321,60.510690688867825,0.23165061363538797
58.261646264860325,59.84141184244521,-1.5797655775848867
57.50264091175712,56.937078702722005,0.5655622090351144
57.878268850854454,58.820496201903936,-0.9422273510494819
58.13748398585731,59.406809165095744,-1.269325179238436
59.630900557229225,59.46725099394282,0.16364956328640545
61.435789702763444,60.5933793528743,0.8424103498891427
60.62686678092225,61.034670954773674,-0.4078041738514244
57.50302126385653,59.04176495658455,-1.5387436927280191
57.51193825668663,57.41900031881904,0.09293793786759608
60.23760923307613,58.90234703830545,1.335262194770678
61.43672773980421,61.124614650581314,0.3121130892228976
60.260529794273005,60.709986909661254,-0.44945711538824895
59.813632846570535,58.54636025426089,1.267272592309645
59.35746426659358,59.20077433733134,0.15668992926224234
58.76224226389643,59.885908948728456,-1.123666684832024
59.03881118469885,58.47563302944538,0.5631781552534676
61.79246620227474,59.95470039169257,1.8377658105821695
63.007035029056176,61.863792554840096,1.1432424742160805
60.17369617653577,61.896206370366755,-1.7225101938309848
57.28013114181204,58.665096101674806,-1.3849649598627636
57.745284725942696,58.12239683431328,-0.3771121083705822
60.30073031105485,59.78931129194534,0.5114190191095105
62.19693491394388,61.22793065164753,0.9690042622963446
63.485635800783584,61.02808377797253,2.4575520228110506
63.30806665217421,63.10779800695845,0.2002686452157647
61.1225836957926,62.510174028672154,-1.3875903328795545
59.09115101425249,61.025235363560114,-1.934084349307625
60.0669301075137,59.963601709524845,0.10332839798885374
62.08820588607136,61.23316223378749,0.855043652283868
62.29691115184376,62.24177099956914,0.05514015227461755
59.283901486257896,61.422989121159624,-2.1390876349017276
56.74227629771433,58.69709786540707,-1.954821567692747
56.512385854940646,57.73288533499104,-1.2204994800503925
58.155452717223284,58.510675351763936,-0.3552226345406524
59.607942813879035,59.613353316747535,-0.005410502868500089
61.31698775315344,59.763614650035585,1.5533731031178561
61.08823356525859,60.78140862689811,0.306824938360478
58.982956503072536,59.643146044294184,-0.6601895412216479
56.6404294031115,58.34332688902531,-1.702897485913816
57.99597792482496,57.6256646661839,0.3703132586410618
60.04427314842622,59.74292853087141,0.3013446175548111
60.20478488169458,60.4713675948579,-0.2665827131633236
58.40248122709491,58.939947850661,-0.5374666235660897
57.27437580405861,57.07180760324246,0.20256820081614535
57.46697852623728,58.293795270214765,-0.8268167439774885
59.0334530398443,58.66920708268061,0.3642459571636891
59.77771464811349,60.33292369253961,-0.5552090444261211
60.48706682555893,59.8508614937521,0.6362053318068277
59.38136788838803,59.48522353435426,-0.10385564596623453
57.97459952653108,58.394403168780144,-0.4198036422490645
57.649183861594224,57.90493032607717,-0.2557464644829466
60.34411205695788,59.23529581582481,1.10881624113307
62.79520238951343,61.110878266892186,1.6843241226212413
61.54929520279672,61.801340923426224,-0.2520457206295035
58.90464753775316,59.938449534613376,-1.0338019968602126
57.92357607279766,59.117534543232516,-1.1939584704348576
57.981346907827216,58.90996605190946,-0.9286191440822407
60.29781714467603,59.52331364095151,0.7745035037245245
62.552442354433616,61.17806561902188,1.3743767354117367
63.27898898545826,61.120107250398526,2.1588817350597367
59.69587114380727,62.200241966731035,-2.504370822923768
58.07326724403954,58.34857688709365,-0.27530964305410777
58.7632946219274,59.5722730943012,-0.808978472373802
60.70935661238713,59.9993952491159,0.7099613632712334
60.97981477323413,61.571616780781284,-0.5918020075471517
61.28412353920834,60.165997616132366,1.1181259230759721
60.41475142024849,60.44833979253343,-0.03358837228493883
58.586552017940534,59.05793762421697,-0.471385606276435
59.13518316447606,58.39715020712281,0.7380329573532478
62.59593485423086,60.19702363356125,2.3989112206696106
65.24007723501255,62.12155492940251,3.1185223056100426
65.70934383772607,63.65105529593805,2.0582885417880163
64.7496311343038,65.1762622371969,-0.42663110289309714
63.867341979717516,64.26686596723894,-0.3995239875214267
63.61856733965429,64.59979022429384,-0.9812228846395499
64.33999349643653,63.97204994482697,0.3679435516095637
64.54571955358793,65.25150925684711,-0.7057897032591853
63.34019643922889,64.91806490906566,-1.5778684698367726
61.93602985638809,63.54012592452646,-1.604096068138368
59.6059831489511,61.49443682155421,-1.888453672603113
57.907240917965495,60.47471354041701,-2.567472622451511
58.14807457267421,58.9373921966898,-0.7893176240155881
60.4589616290813,59.80414236888874,0.6548192601925606
61.71764078277674,61.33001150826824,0.38762927450849816
59.04202952686971,60.62509438217538,-1.5830648553056648
57.22168533184404,57.9231561698774,-0.7014708380333587
57.31169067028237,58.01861786577244,-0.7069271954900742
58.38224744837473,58.702993680073945,-0.3207462316992178
60.25465411999752,59.573206949657525,0.6814471703399931
62.46228890940761,60.38558821395908,2.0767006954485296
62.11459708624452,61.009938256372045,1.104658829872477
59.655859982314766,61.03775850623398,-1.3818985239192116
58.92840591394099,58.76214020112935,0.1662657128116436
60.68552501748631,59.85601722179411,0.8295077956922015
61.92729782110253,61.939692318302534,-0.012394497200006072
62.30465186018596,61.34132676618703,0.9633250939989324
60.666828675187304,61.424884951731954,-0.7580562765446501
59.42070097528658,59.67746876419524,-0.25676778890866103
59.2562813923922,59.803961105953356,-0.5476797135611591
60.157516020160266,60.076009116349354,0.08150690381091152
61.876333326341125,60.59639309496648,1.2799402313746455
64.0189850231761,61.72136764219974,2.2976173809763623
63.80744949374136,63.88986026060636,-0.08241076686500293
60.93156869775644,62.84293783523591,-1.9113691374794683
59.96734615383275,61.15415705682137,-1.1868109029886185
62.36519557239726,60.85856711055885,1.5066284618384103
63.83713745733307,63.3014017881507,0.5357356691823725
64.49231831672287,63.25322659517059,1.2390917215522848
63.50299612729129,64.5373016413353,-1.0343055140440143
61.841179558319624,63.284511332111954,-1.4433317737923304
58.51080504324217,61.4716822145516,-2.960877171309427
59.246376514655054,59.751634931286496,-0.5052584166314418
61.8490524248375,60.77644670232588,1.072605722511625
64.58734983170255,62.68330495419751,1.9040448775050436
65.24267498375625,63.973093743291095,1.2695812404651505
64.92904870483522,64.55061699972686,0.378431705108369
63.142972439046574,64.43841836567154,-1.2954459266249643
61.56122448555395,61.92009351066207,-0.35886902510812035
62.34215219761386,61.55217259713994,0.7899796004739201
62.939265152951386,62.353684606606556,0.5855805463448291
61.83596634471455,62.49896056504785,-0.662994220333303
58.74632218196294,61.49830219764248,-2.7519800156795426
56.927342035479754,59.04238422950546,-2.1150421940257047
55.77865444269713,58.41180243776639,-2.6331479950692582
57.73589686147987,57.42392499450924,0.3119718669706302
60.35966611045201,59.55992077434816,0.7997453361038538
60.88597569263542,59.875011075464464,1.0109646171709556
58.968817568318755,59.73990558041051,-0.7710880120917523
58.41016057312938,58.06783983247529,0.34232074065408824
59.93153269832964,58.42196778156778,1.5095649167618603
60.9587498108761,61.11105904895993,-0.15230923808383068
61.37409617226576,61.19063391650938,0.18346225575638186
60.901850192700365,60.732942117282306,0.1689080754180594
60.19193285262456,60.02273034278814,0.16920250983642404
58.61588853659774,59.55636998889806,-0.9404814523003253
58.32066514280702,58.494372584706,-0.17370744189897636
59.92212171922622,59.170039261701014,0.752082457525205
61.945747694274495,61.04641435878376,0.8993333354907378
61.25380743125444,61.3907220890241,-0.13691465776966538
58.509191102928135,60.099872822919785,-1.5906817199916503
58.32688261325026,57.94335415926929,0.383528453980972
58.56189711190796,59.231056239003856,-0.6691591270958952
59.57771544784006,59.59849450088314,-0.020779053043078477
60.27938047149294,60.39425491804013,-0.1148744465471907
61.73901998969394,59.343804731887694,2.3952152578062424
60.416617485408864,60.82769259001826,-0.4110751046093952
57.54518068392321,58.94276573498961,-1.3975850510663932
57.34846514677295,57.95000449864456,-0.6015393518716081
60.35772350573652,58.86165054796474,1.49607295777178
61.72735128979122,61.19024282493445,0.5371084648567717
60.44058253614254,60.68486841519798,-0.24428587905543964
58.88888836645603,58.62196721146036,0.2669211549956714
58.745600975401516,58.44851112451348,0.2970898508880353
57.66209620498555,59.03498688203457,-1.3728906770490212
59.64465139271765,58.712495998978554,0.9321553937390945
62.873351182828955,61.03970655321506,1.833644629613893
63.33878870363931,62.488247084986725,0.8505416186525849
60.02045699490649,62.23897372393821,-2.2185167290317196
59.64802123660335,58.660048088029654,0.987973148573694
61.793375504994444,61.07996372100918,0.713411783985265
63.56629253017964,62.855199901434844,0.7110926287447938
63.66578028385606,63.3100963266294,0.3556839572266597
